id,prediction
320864,81.0389
320865,78.386925
320866,85.407455
320867,85.7808
320868,74.93352
320869,79.74763
320870,81.789795
320871,83.40965
320872,84.16355
320873,82.025665
320874,77.50088
320875,80.787
320876,87.239075
320877,79.455124
320878,85.28987
320879,84.23177
320880,77.59973
320881,76.51688
320882,84.469574
320883,82.53775
320884,79.66456
320885,90.722015
320886,75.397064
320887,81.00853
320888,74.19034
320889,84.22503
320890,83.49231
320891,83.623726
320892,83.89205
320893,89.72628
320894,78.45933
320895,80.35616
320896,81.56269
320897,83.64806
320898,80.80578
320899,84.53542
320900,73.041214
320901,87.53429
320902,84.70499
320903,81.94776
320904,76.0714
320905,83.56342
320906,82.262985
320907,82.17379
320908,81.8955
320909,78.07717
320910,81.94687
320911,80.26305
320912,78.31743
320913,82.257996
320914,80.03364
320915,84.168106
320916,82.75311
320917,77.934425
320918,83.06554
320919,82.10294
320920,85.386734
320921,75.16586
320922,81.04395
320923,78.355415
320924,82.36546
320925,85.84763
320926,81.14832
320927,95.70624
320928,83.058105
320929,81.88589
320930,79.3509
320931,82.35153
320932,77.54112
320933,84.13999
320934,83.71601
320935,83.123116
320936,78.634384
320937,80.75415
320938,88.84315
320939,83.06618
320940,82.43843
320941,86.12954
320942,82.01505
320943,80.34503
320944,84.10935
320945,78.30343
320946,83.60723
320947,84.290886
320948,85.28624
320949,84.775604
320950,84.6802
320951,87.120224
320952,84.14127
320953,83.71216
320954,86.43355
320955,85.112206
320956,81.21997
320957,87.86738
320958,83.581085
320959,83.223366
320960,84.38201
320961,81.62869
320962,72.855286
320963,82.348694
320964,80.703735
320965,82.763695
320966,85.47235
320967,86.19351
320968,84.470116
320969,80.25017
320970,92.88447
320971,79.98812
320972,80.803185
320973,74.8347
320974,80.31562
320975,85.11105
320976,92.58678
320977,80.509254
320978,81.96972
320979,78.268745
320980,76.49924
320981,80.913376
320982,78.247215
320983,73.58797
320984,80.617744
320985,80.68564
320986,65.59431
320987,86.345215
320988,77.155785
320989,81.94599
320990,84.73068
320991,84.10748
320992,73.97076
320993,75.55742
320994,83.83684
320995,78.54802
320996,89.11049
320997,83.549065
320998,82.69087
320999,78.65928
321000,74.237854
321001,75.515526
321002,86.37817
321003,86.12731
321004,85.143684
321005,78.58501
321006,83.50179
321007,79.65028
321008,79.09085
321009,81.386215
321010,76.57535
321011,81.048676
321012,81.23792
321013,83.71793
321014,83.762825
321015,73.26002
321016,80.144264
321017,79.301285
321018,75.68531
321019,77.62051
321020,81.41877
321021,80.10016
321022,77.46516
321023,85.48493
321024,80.13199
321025,75.42559
321026,78.80245
321027,84.13566
321028,85.15369
321029,79.33741
321030,89.68261
321031,80.36382
321032,81.86509
321033,85.70071
321034,77.45837
321035,84.32586
321036,84.49979
321037,82.25573
321038,78.53407
321039,82.96801
321040,82.33923
321041,83.21731
321042,79.945915
321043,82.79363
321044,73.53835
321045,78.576965
321046,74.08085
321047,84.74099
321048,74.82364
321049,82.59843
321050,81.72643
321051,81.55727
321052,85.68448
321053,86.55125
321054,55.343006
321055,83.113594
321056,82.40395
321057,84.82426
321058,84.87195
321059,86.96466
321060,81.428696
321061,87.04857
321062,84.66144
321063,71.65478
321064,81.04127
321065,79.09718
321066,80.44628
321067,80.700386
321068,78.28931
321069,82.99486
321070,81.789795
321071,89.65976
321072,86.42937
321073,79.68056
321074,83.78856
321075,78.61731
321076,82.19104
321077,80.43419
321078,81.74191
321079,82.923836
321080,74.75727
321081,75.23176
321082,81.31049
321083,76.32816
321084,87.05517
321085,84.45513
321086,79.779144
321087,75.98123
321088,74.081154
321089,81.00844
321090,84.428
321091,83.05804
321092,82.314156
321093,78.905655
321094,79.170265
321095,62.86948
321096,83.52264
321097,82.60985
321098,81.59027
321099,81.84565
321100,85.08409
321101,79.274025
321102,79.64176
321103,75.41664
321104,78.75183
321105,86.01019
321106,82.93184
321107,82.41227
321108,80.05903
321109,79.64972
321110,80.775856
321111,86.42594
321112,83.94785
321113,79.11231
321114,80.04054
321115,84.29112
321116,100.67251
321117,83.12607
321118,79.17918
321119,82.708916
321120,79.17729
321121,85.17966
321122,81.39422
321123,80.82304
321124,83.09684
321125,79.895935
321126,81.12757
321127,83.21548
321128,82.36963
321129,80.61633
321130,84.611176
321131,82.1436
321132,78.496
321133,85.98972
321134,79.076744
321135,81.95489
321136,82.336586
321137,79.47376
321138,78.16636
321139,88.10141
321140,82.90415
321141,79.02655
321142,84.871315
321143,72.12801
321144,80.51859
321145,86.720856
321146,81.13262
321147,84.5005
321148,79.79341
321149,86.91015
321150,86.2304
321151,74.58543
321152,81.981926
321153,87.14336
321154,83.201
321155,80.9132
321156,82.048256
321157,75.19819
321158,82.050964
321159,78.92711
321160,78.69401
321161,86.45905
321162,86.1168
321163,76.83579
321164,76.79262
321165,78.18277
321166,78.93487
321167,79.44481
321168,80.26154
321169,82.00251
321170,88.732056
321171,80.42612
321172,83.04406
321173,81.029236
321174,80.16921
321175,78.57752
321176,82.789764
321177,88.22748
321178,82.39465
321179,81.29892
321180,83.62541
321181,81.99443
321182,79.15118
321183,79.322296
321184,80.33667
321185,83.92813
321186,84.574745
321187,82.73056
321188,83.816666
321189,83.01811
321190,78.11878
321191,81.538086
321192,78.62712
321193,80.10589
321194,87.090515
321195,81.26412
321196,87.537224
321197,82.445854
321198,83.40345
321199,81.10656
321200,87.264915
321201,75.218605
321202,80.74986
321203,74.22217
321204,79.64604
321205,83.42437
321206,77.93183
321207,73.83714
321208,88.01954
321209,81.316475
321210,77.465965
321211,83.29603
321212,71.71809
321213,89.73236
321214,83.75481
321215,84.327484
321216,83.48375
321217,83.70699
321218,83.43599
321219,78.665344
321220,82.10673
321221,80.50158
321222,81.80052
321223,76.77447
321224,84.69486
321225,87.23924
321226,82.18321
321227,84.59297
321228,81.140015
321229,81.50476
321230,83.81214
321231,83.45269
321232,78.28692
321233,91.34684
321234,75.00658
321235,84.537575
321236,83.0315
321237,81.23195
321238,74.9475
321239,75.2129
321240,72.11195
321241,78.29599
321242,82.59865
321243,85.296326
321244,79.259766
321245,82.909035
321246,85.26025
321247,86.976234
321248,80.725006
321249,86.287865
321250,92.96844
321251,82.862045
321252,40.77073
321253,81.94609
321254,83.40368
321255,82.175964
321256,82.711296
321257,77.941284
321258,80.04268
321259,80.983444
321260,83.80821
321261,84.966515
321262,82.424484
321263,82.37745
321264,81.93616
321265,82.753456
321266,81.992096
321267,77.867805
321268,82.541306
321269,81.55377
321270,73.9449
321271,83.33104
321272,81.53265
321273,79.622574
321274,82.30608
321275,77.47409
321276,82.17423
321277,78.26199
321278,82.028786
321279,77.85932
321280,71.059265
321281,81.26857
321282,83.3728
321283,76.944466
321284,85.81862
321285,84.33901
321286,81.35255
321287,79.38871
321288,78.991936
321289,88.04574
321290,74.07416
321291,80.05161
321292,77.50068
321293,72.09376
321294,75.34272
321295,83.23394
321296,78.763145
321297,80.672966
321298,79.743324
321299,86.227585
321300,82.42722
321301,81.30752
321302,81.253296
321303,81.77515
321304,77.16171
321305,82.613205
321306,86.03152
321307,86.90514
321308,81.713005
321309,83.525444
321310,79.53416
321311,77.51903
321312,83.87838
321313,85.74816
321314,84.77233
321315,82.63798
321316,70.94829
321317,80.83265
321318,83.62623
321319,77.3547
321320,79.84218
321321,82.85903
321322,79.54011
321323,80.894005
321324,62.46514
321325,82.04688
321326,84.65197
321327,84.24687
321328,80.789185
321329,74.61392
321330,76.41778
321331,80.01681
321332,82.33537
321333,82.39051
321334,75.29615
321335,81.381065
321336,81.03613
321337,84.012726
321338,84.455185
321339,80.12875
321340,80.335014
321341,82.64741
321342,77.39649
321343,86.924515
321344,83.06098
321345,79.58995
321346,84.19606
321347,87.68028
321348,83.480255
321349,84.323296
321350,82.462105
321351,80.56227
321352,74.74512
321353,85.698875
321354,75.29944
321355,83.19409
321356,85.35795
321357,88.39309
321358,79.92469
321359,87.20723
321360,83.61877
321361,82.87572
321362,76.6301
321363,77.53113
321364,82.40358
321365,79.21971
321366,84.12142
321367,78.03979
321368,89.26471
321369,82.14314
321370,81.7007
321371,89.46969
321372,88.904045
321373,78.24732
321374,80.63618
321375,80.40442
321376,81.55029
321377,85.64569
321378,81.90958
321379,80.23109
321380,84.50551
321381,80.901375
321382,80.885826
321383,71.86114
321384,84.02108
321385,77.56345
321386,81.69728
321387,83.07117
321388,80.35086
321389,79.91299
321390,82.52171
321391,81.27894
321392,77.22824
321393,80.3801
321394,81.343414
321395,83.59208
321396,77.57118
321397,80.94217
321398,77.8529
321399,81.603516
321400,80.99436
321401,85.9989
321402,79.41094
321403,84.1059
321404,87.70773
321405,79.745766
321406,72.35104
321407,79.78111
321408,85.1097
321409,82.03512
321410,81.50046
321411,80.435875
321412,79.513336
321413,81.79267
321414,84.24133
321415,83.277336
321416,84.17029
321417,68.93966
321418,89.26575
321419,83.09437
321420,85.8767
321421,75.412346
321422,79.801735
321423,82.11081
321424,75.47129
321425,81.74733
321426,79.67197
321427,84.27593
321428,80.15201
321429,79.19794
321430,80.66613
321431,75.842354
321432,77.02569
321433,87.842285
321434,82.488785
321435,76.8721
321436,80.79609
321437,86.92515
321438,78.568565
321439,77.94598
321440,80.364815
321441,75.240166
321442,79.71752
321443,82.588715
321444,83.83282
321445,81.38252
321446,86.0737
321447,85.36833
321448,85.773766
321449,75.74318
321450,82.22711
321451,83.90894
321452,86.817375
321453,76.05056
321454,82.38496
321455,87.35436
321456,85.25766
321457,82.14104
321458,77.47146
321459,80.436874
321460,84.03036
321461,81.85005
321462,79.6786
321463,83.46383
321464,83.019714
321465,77.39132
321466,77.228355
321467,77.318245
321468,68.7323
321469,86.17853
321470,79.54515
321471,87.70678
321472,89.61002
321473,79.6957
321474,80.201485
321475,81.00951
321476,81.19233
321477,76.66142
321478,84.26631
321479,76.55287
321480,78.70536
321481,84.71288
321482,79.751724
321483,78.74015
321484,81.40929
321485,81.399994
321486,85.62795
321487,78.74153
321488,81.230156
321489,77.33465
321490,85.03122
321491,79.98211
321492,82.212166
321493,82.15872
321494,76.65437
321495,79.51126
321496,80.80839
321497,82.88593
321498,82.24992
321499,79.59782
321500,83.35144
321501,81.23337
321502,79.4128
321503,79.18553
321504,72.53675
321505,80.15135
321506,83.744804
321507,81.12517
321508,85.26938
321509,84.30707
321510,84.62057
321511,73.6562
321512,79.71238
321513,78.06353
321514,78.388176
321515,83.06346
321516,81.2294
321517,85.33817
321518,83.09277
321519,85.254715
321520,76.67106
321521,83.63583
321522,77.86966
321523,81.085396
321524,82.54627
321525,75.347374
321526,83.31419
321527,83.80943
321528,87.231094
321529,81.65624
321530,83.18008
321531,79.0177
321532,83.330536
321533,72.81584
321534,76.112976
321535,82.99381
321536,81.9171
321537,70.11214
321538,82.97838
321539,82.78026
321540,80.53674
321541,80.307495
321542,81.44913
321543,80.01308
321544,81.715965
321545,81.42649
321546,84.987495
321547,84.9272
321548,66.39941
321549,77.13648
321550,76.22234
321551,81.991005
321552,85.70571
321553,78.28626
321554,82.98652
321555,88.9532
321556,83.17086
321557,81.04959
321558,86.30601
321559,85.17906
321560,82.21717
321561,78.886925
321562,78.31372
321563,84.26871
321564,77.188484
321565,81.29391
321566,80.197075
321567,84.46753
321568,82.64874
321569,70.39667
321570,88.91163
321571,78.63573
321572,84.883224
321573,81.480934
321574,74.64276
321575,81.38116
321576,81.34083
321577,86.75064
321578,83.869965
321579,83.32923
321580,81.76186
321581,80.83862
321582,85.51861
321583,80.79672
321584,81.48463
321585,87.416145
321586,81.80764
321587,84.70824
321588,83.54051
321589,79.38207
321590,80.14567
321591,81.02427
321592,80.84968
321593,82.23343
321594,80.74228
321595,81.37557
321596,82.97966
321597,84.58874
321598,78.795105
321599,73.56998
321600,83.922035
321601,80.06097
321602,79.016304
321603,79.54497
321604,81.50992
321605,76.22239
321606,76.74464
321607,82.61811
321608,80.49734
321609,80.163994
321610,88.56692
321611,69.35731
321612,81.99959
321613,82.238335
321614,79.147446
321615,79.564674
321616,91.71034
321617,77.215164
321618,84.51937
321619,79.546326
321620,87.81823
321621,83.17767
321622,80.54918
321623,71.831314
321624,87.381454
321625,86.409546
321626,82.02459
321627,85.39153
321628,83.57497
321629,75.43022
321630,84.5769
321631,84.47958
321632,84.20889
321633,80.81852
321634,83.60943
321635,79.67587
321636,91.14167
321637,83.250435
321638,84.56617
321639,83.17107
321640,75.37035
321641,82.2484
321642,80.43918
321643,83.99554
321644,83.93497
321645,74.77267
321646,76.0881
321647,80.995514
321648,83.0136
321649,83.41278
321650,84.87357
321651,80.1382
321652,78.92719
321653,79.76503
321654,81.164276
321655,78.547104
321656,78.66551
321657,81.10682
321658,80.39821
321659,85.72389
321660,85.51954
321661,82.9223
321662,84.56982
321663,90.88698
321664,76.80264
321665,88.45559
321666,73.601456
321667,80.66488
321668,86.60737
321669,78.651924
321670,83.63132
321671,78.285835
321672,87.42384
321673,79.92109
321674,80.415054
321675,77.86302
321676,85.656105
321677,79.58592
321678,81.82507
321679,88.342354
321680,80.61704
321681,82.27972
321682,81.507
321683,82.16069
321684,85.3932
321685,82.59701
321686,71.33405
321687,83.512985
321688,83.411316
321689,74.76731
321690,85.78793
321691,86.47192
321692,84.942635
321693,79.76198
321694,82.23576
321695,81.33102
321696,76.54989
321697,81.34023
321698,80.34793
321699,86.045746
321700,85.25633
321701,76.25965
321702,79.70363
321703,81.83925
321704,80.50981
321705,70.613716
321706,82.377464
321707,80.14921
321708,81.46368
321709,82.36996
321710,81.29603
321711,78.7676
321712,82.31243
321713,81.214935
321714,81.86243
321715,79.02845
321716,83.52265
321717,81.9271
321718,79.84783
321719,84.53812
321720,84.78027
321721,74.080025
321722,81.88267
321723,72.97752
321724,77.50678
321725,81.74846
321726,88.085014
321727,80.851425
321728,78.1997
321729,81.68512
321730,82.25007
321731,81.996445
321732,80.241325
321733,78.37371
321734,82.46892
321735,77.5768
321736,81.39876
321737,81.12513
321738,85.193115
321739,80.54806
321740,84.9781
321741,77.3914
321742,79.230484
321743,81.82866
321744,78.05703
321745,81.75555
321746,85.77563
321747,83.27546
321748,74.987305
321749,81.88362
321750,85.22833
321751,72.31039
321752,81.21228
321753,82.626274
321754,75.98056
321755,83.60579
321756,88.22635
321757,77.29193
321758,77.553085
321759,82.64745
321760,72.81304
321761,85.93464
321762,79.98846
321763,82.313835
321764,83.55386
321765,82.20067
321766,87.83322
321767,81.83476
321768,85.0145
321769,89.77015
321770,83.98927
321771,78.53593
321772,79.57096
321773,68.75462
321774,77.081825
321775,73.78526
321776,81.64539
321777,80.148964
321778,82.74656
321779,87.61078
321780,76.92064
321781,89.37809
321782,82.285126
321783,81.37828
321784,78.87733
321785,89.64572
321786,78.93859
321787,84.91732
321788,84.292625
321789,77.54913
321790,86.52079
321791,84.22079
321792,80.708374
321793,80.870605
321794,85.967834
321795,85.20031
321796,80.221535
321797,78.40768
321798,82.78642
321799,83.62317
321800,85.52487
321801,82.90019
321802,82.75964
321803,79.740395
321804,81.856895
321805,81.6577
321806,83.32258
321807,69.25259
321808,82.33233
321809,82.376785
321810,86.87025
321811,84.84811
321812,84.39089
321813,81.38822
321814,78.697426
321815,83.35087
321816,77.15179
321817,70.73203
321818,84.518166
321819,85.90237
321820,79.22169
321821,79.45924
321822,73.66268
321823,85.2058
321824,85.086174
321825,77.84843
321826,82.737495
321827,79.21906
321828,88.0802
321829,82.708084
321830,82.3838
321831,87.15051
321832,86.170815
321833,81.02079
321834,90.013985
321835,74.125336
321836,82.98541
321837,84.006454
321838,85.83878
321839,78.59183
321840,83.6584
321841,85.889206
321842,77.09511
321843,79.505646
321844,74.413
321845,82.99612
321846,72.90585
321847,83.46366
321848,85.087036
321849,82.11176
321850,77.73773
321851,86.930405
321852,76.24028
321853,75.28747
321854,78.238396
321855,81.306206
321856,71.50877
321857,82.63633
321858,89.12353
321859,78.5499
321860,81.78825
321861,78.02847
321862,76.28514
321863,80.090355
321864,81.12942
321865,81.66408
321866,88.429375
321867,79.34093
321868,86.74281
321869,80.0304
321870,84.79774
321871,82.97715
321872,81.999725
321873,81.01105
321874,83.2424
321875,78.278206
321876,81.79995
321877,83.73231
321878,82.01114
321879,82.52959
321880,81.53351
321881,80.008644
321882,70.83397
321883,80.93877
321884,83.270386
321885,85.546074
321886,91.36637
321887,75.8598
321888,74.617134
321889,83.041534
321890,81.698715
321891,87.752594
321892,90.250244
321893,85.63863
321894,85.45362
321895,83.60539
321896,83.917694
321897,80.050316
321898,81.34078
