id,prediction
315821,58.8188
315822,63.045715
315823,72.94587
315824,62.42776
315825,65.646645
315826,75.66999
315827,62.6507
315828,62.380535
315829,69.37304
315830,71.818985
315831,65.66438
315832,67.47971
315833,69.62844
315834,69.84829
315835,66.770226
315836,74.586624
315837,70.3303
315838,72.00465
315839,78.3139
315840,80.785065
315841,70.03055
315842,59.598103
315843,61.648857
315844,68.989044
315845,63.42177
315846,67.73267
315847,47.99734
315848,72.895294
315849,63.862274
315850,63.55942
315851,72.81788
315852,73.69364
315853,72.541885
315854,69.13312
315855,60.985477
315856,73.70184
315857,55.332134
315858,69.945175
315859,65.32311
315860,57.130596
315861,59.38664
315862,59.81743
315863,71.72447
315864,63.68397
315865,63.42709
315866,65.66269
315867,57.57978
315868,71.189545
315869,70.607
315870,72.20812
315871,68.67668
315872,68.82913
315873,66.36895
315874,72.881874
315875,87.61608
315876,72.88098
315877,73.71198
315878,65.10704
315879,65.641235
315880,69.58709
315881,59.333084
315882,70.81855
315883,75.90533
315884,80.16591
315885,68.53783
315886,74.31645
315887,75.884766
315888,64.77734
315889,84.18143
315890,66.583984
315891,71.11778
315892,63.8797
315893,71.85453
315894,68.58089
315895,69.23912
315896,56.949875
315897,74.62149
315898,72.92869
315899,76.80193
315900,75.556465
315901,69.41444
315902,66.28544
315903,65.19445
315904,70.06282
315905,67.03874
315906,69.25796
315907,66.14577
315908,73.06583
315909,67.885056
315910,59.04588
315911,65.57583
315912,60.835472
315913,54.17337
315914,73.60709
315915,67.13166
315916,60.312782
315917,67.43172
315918,70.38124
315919,65.55342
315920,60.998417
315921,70.25419
315922,67.6781
315923,68.17156
315924,60.469246
315925,66.64786
315926,74.759315
315927,70.240845
315928,60.27856
315929,72.04105
315930,73.43251
315931,83.06128
315932,56.91876
315933,72.30675
315934,71.977
315935,63.202732
315936,75.69099
315937,70.72972
315938,70.38837
315939,72.20432
315940,66.71101
315941,72.13528
315942,72.304825
315943,61.49639
315944,75.130745
315945,64.958984
315946,69.78484
315947,75.09078
315948,65.72195
315949,63.98449
315950,68.022766
315951,68.72099
315952,73.316025
315953,76.32742
315954,68.564285
315955,71.43445
315956,62.3273
315957,69.538185
315958,67.60923
315959,71.91523
315960,65.440315
315961,67.0695
315962,72.208115
315963,73.689926
315964,73.30759
315965,68.69383
315966,61.884323
315967,72.8034
315968,70.51257
315969,65.087395
315970,63.58167
315971,66.27693
315972,61.262054
315973,72.06773
315974,63.423676
315975,65.146095
315976,70.65268
315977,69.07776
315978,65.25303
315979,55.7279
315980,70.05336
315981,67.26596
315982,63.66165
315983,65.53362
315984,81.91221
315985,70.093094
315986,66.51832
315987,74.50992
315988,64.871376
315989,69.6679
315990,67.77899
315991,68.84643
315992,69.54068
315993,67.9429
315994,61.237362
315995,61.963
315996,71.008705
315997,78.482666
315998,69.95503
315999,67.05318
316000,64.54502
316001,67.00147
316002,57.924835
316003,60.92215
316004,70.77674
316005,70.17499
316006,48.412575
316007,62.257504
316008,71.84835
316009,67.92951
316010,68.02408
316011,70.35013
316012,69.09331
316013,65.32751
316014,64.97924
316015,73.65158
316016,69.70292
316017,53.25104
316018,69.1637
316019,67.048096
316020,73.67805
316021,66.02678
316022,66.91147
316023,64.86117
316024,69.02061
316025,73.09319
316026,70.863106
316027,64.74375
316028,61.331997
316029,67.7212
316030,70.87015
316031,59.887993
316032,71.56087
316033,63.178936
316034,66.55235
316035,72.74365
316036,58.568092
316037,72.227135
316038,66.32876
316039,66.36807
316040,71.3038
316041,64.67876
316042,62.42263
316043,69.79945
316044,77.029945
316045,70.31218
316046,62.23867
316047,70.969864
316048,72.69887
316049,70.20723
316050,66.58363
316051,64.468956
316052,76.7465
316053,72.505486
316054,69.26005
316055,68.0422
316056,73.96256
316057,75.62556
316058,73.42189
316059,75.78941
316060,71.29704
316061,71.35865
316062,74.438896
316063,66.92546
316064,61.787228
316065,70.274025
316066,76.11304
316067,73.60457
316068,63.76022
316069,63.495796
316070,64.058846
316071,69.41666
316072,63.224247
316073,80.806114
316074,72.98447
316075,69.13125
316076,70.220665
316077,62.308636
316078,73.10921
316079,66.57791
316080,77.39043
316081,75.179855
316082,68.5268
316083,71.37167
316084,65.36082
316085,65.45657
316086,53.609375
316087,75.081566
316088,72.19857
316089,67.37067
316090,61.84172
316091,77.425186
316092,74.69224
316093,72.02041
316094,71.6431
316095,70.65127
316096,66.96945
316097,69.0733
316098,72.42692
316099,68.41052
316100,77.10974
316101,66.8705
316102,68.57988
316103,63.752213
316104,60.93731
316105,64.02635
316106,69.31679
316107,64.20941
316108,72.43058
316109,77.18701
316110,75.95329
316111,68.65467
316112,67.537865
316113,62.063637
316114,64.18494
316115,68.68613
316116,61.14899
316117,66.48535
316118,73.227196
316119,69.23788
316120,75.93259
316121,74.45168
316122,74.54749
316123,64.01217
316124,62.35826
316125,71.75378
316126,61.713345
316127,66.291756
316128,69.58807
316129,68.88147
316130,67.81428
316131,65.63931
316132,66.562515
316133,71.863075
316134,71.039734
316135,68.95529
316136,69.312706
316137,66.007256
316138,73.03198
316139,77.027794
316140,77.874565
316141,59.64292
316142,66.354774
316143,70.91969
316144,53.59258
316145,64.67558
316146,72.30894
316147,58.746475
316148,69.64798
316149,66.504234
316150,52.888412
316151,63.91601
316152,75.17851
316153,71.03631
316154,53.314735
316155,65.76635
316156,59.56999
316157,63.12656
316158,68.57873
316159,66.088745
316160,64.22344
316161,70.69957
316162,72.56269
316163,77.367516
316164,66.31698
316165,67.13211
316166,64.585045
316167,61.981144
316168,64.8289
316169,72.09753
316170,66.85645
316171,63.876648
316172,73.39377
316173,75.19129
316174,71.03877
316175,65.58433
316176,71.13016
316177,74.21182
316178,66.729576
316179,68.47483
316180,68.36543
316181,69.84901
316182,77.152374
316183,73.621925
316184,68.38391
316185,72.874985
316186,70.06802
316187,67.56606
316188,61.175922
316189,66.90326
316190,68.338234
316191,61.446068
316192,70.42079
316193,69.4673
316194,70.75094
316195,65.96826
316196,72.88636
316197,77.54946
316198,64.13622
316199,71.08702
316200,73.12816
316201,69.14796
316202,70.03147
316203,70.97264
316204,66.398926
316205,64.79987
316206,64.907135
316207,71.99454
316208,78.89786
316209,77.89535
316210,75.14086
316211,72.414536
316212,68.511925
316213,66.697136
316214,68.51181
316215,67.369865
316216,72.82741
316217,68.08744
316218,70.85897
316219,68.44269
316220,66.97207
316221,72.24097
316222,70.40082
316223,72.93401
316224,75.214516
316225,67.79965
316226,63.84094
316227,73.62205
316228,64.74186
316229,67.42461
316230,64.13374
316231,67.263054
316232,68.9833
316233,69.92967
316234,65.90321
316235,66.3748
316236,67.99167
316237,75.185326
316238,69.3439
316239,72.978546
316240,65.72874
316241,66.31243
316242,67.893234
316243,70.79888
316244,71.04286
316245,71.276924
316246,77.106766
316247,77.67847
316248,66.43554
316249,76.77981
316250,64.7343
316251,68.96816
316252,63.962368
316253,62.857155
316254,70.168274
316255,75.11552
316256,62.654484
316257,69.8701
316258,62.04124
316259,64.958916
316260,72.265045
316261,61.991802
316262,60.16378
316263,61.980206
316264,72.31515
316265,67.639114
316266,72.857635
316267,69.44932
316268,71.1016
316269,80.152985
316270,68.27077
316271,58.112423
316272,69.41559
316273,68.61571
316274,70.410255
316275,73.66492
316276,65.53137
316277,93.40221
316278,63.3984
316279,68.675575
316280,66.058014
316281,76.74468
316282,64.76251
316283,60.41815
316284,72.27901
316285,75.16887
316286,62.127155
316287,72.241135
316288,59.593483
316289,73.48526
316290,54.881687
316291,62.516792
316292,65.28679
316293,76.89173
316294,61.870667
316295,68.23431
316296,80.161316
316297,64.65163
316298,59.913677
316299,68.34462
316300,69.77197
316301,71.20875
316302,66.98872
316303,65.8297
316304,76.54659
316305,75.53436
316306,75.38682
316307,69.851265
316308,67.54033
316309,75.473076
316310,62.7389
316311,70.724335
316312,65.66746
316313,60.8813
316314,78.259926
316315,75.048744
316316,74.57318
316317,66.58566
316318,73.81883
316319,64.280334
316320,57.690224
316321,69.594604
316322,60.40961
316323,66.46879
316324,65.03704
316325,58.12211
316326,71.42684
316327,65.69474
316328,64.37721
316329,70.54399
316330,60.072918
316331,75.287865
316332,79.22094
316333,72.00097
316334,73.55247
316335,69.69258
316336,65.46997
316337,73.39129
316338,74.298256
316339,68.148926
316340,65.98165
316341,78.94656
316342,68.05349
316343,63.338608
316344,68.238884
316345,70.40158
316346,70.79959
316347,75.468285
316348,63.296432
316349,68.753334
316350,69.75105
316351,61.301353
316352,73.66686
316353,66.11883
316354,69.55018
316355,76.20169
316356,76.64255
316357,66.44162
316358,66.54691
316359,71.94409
316360,71.73587
316361,74.827896
316362,70.54208
316363,70.93475
316364,68.657745
316365,69.94749
316366,63.475204
316367,61.745674
316368,45.5666
316369,67.91374
316370,67.52224
316371,79.07006
316372,71.37283
316373,67.43611
316374,57.410538
316375,63.2419
316376,70.20814
316377,76.14534
316378,66.55071
316379,69.295555
316380,73.23962
316381,65.25402
316382,71.600204
316383,63.640526
316384,65.554276
316385,59.21387
316386,63.332706
316387,57.77968
316388,74.346565
316389,70.822174
316390,76.61791
316391,68.13043
316392,68.97113
316393,76.46675
316394,52.87283
316395,69.4477
316396,64.26734
316397,72.72517
316398,67.40899
316399,62.508297
316400,67.110085
316401,79.10869
316402,71.55878
316403,62.92818
316404,70.96715
316405,68.452896
316406,65.91843
316407,81.33014
316408,53.641285
316409,74.51643
316410,63.589577
316411,74.69169
316412,64.99348
316413,77.13194
316414,72.240456
316415,75.99402
316416,71.29689
316417,58.999584
316418,75.26704
316419,67.23962
316420,67.10059
316421,73.396904
316422,67.03925
316423,74.91715
316424,71.63831
316425,70.33315
316426,69.09512
316427,69.47832
316428,62.809544
316429,76.504456
316430,53.785786
316431,47.22738
316432,67.986206
316433,58.45907
316434,80.237915
316435,72.80092
316436,66.08095
316437,66.799324
316438,59.502235
316439,61.926765
316440,69.93874
316441,78.3527
316442,65.814255
316443,63.931557
316444,66.350876
316445,67.547745
316446,61.500214
316447,65.42771
316448,69.3099
316449,68.51203
316450,71.6396
316451,88.38297
316452,63.02276
316453,66.37991
316454,68.00683
316455,72.887215
316456,62.971783
316457,65.90348
316458,76.818474
316459,59.865993
316460,63.69773
316461,74.402504
316462,69.30237
316463,71.51195
316464,80.45175
316465,69.39503
316466,69.20965
316467,67.715904
316468,63.993942
316469,68.057144
316470,72.41057
316471,63.420414
316472,59.465008
316473,66.689095
316474,64.48186
316475,66.53211
316476,69.40513
316477,70.02368
316478,72.77032
316479,74.65499
316480,73.02797
316481,63.977875
316482,59.79214
316483,71.54411
316484,69.29268
316485,73.55562
316486,68.953445
316487,72.90256
316488,78.65467
316489,73.44698
316490,62.298645
316491,63.21464
316492,74.83239
316493,75.129196
316494,33.665573
316495,57.69239
316496,61.109528
316497,69.10174
316498,64.46745
316499,70.56051
316500,73.9048
316501,73.321724
316502,74.428024
316503,64.33617
316504,62.185745
316505,66.32648
316506,70.34547
316507,74.02989
316508,73.87811
316509,65.163704
316510,61.659866
316511,72.26328
316512,51.179
316513,68.44548
316514,64.12541
316515,63.512825
316516,65.42938
316517,61.558144
316518,72.97004
316519,76.55094
316520,69.49588
316521,70.82866
316522,58.208298
316523,67.53517
316524,74.74476
316525,68.432556
316526,61.39423
316527,69.72503
316528,72.0511
316529,69.406364
316530,75.17285
316531,64.45004
316532,64.4702
316533,78.38686
316534,71.48147
316535,67.03566
316536,74.447876
316537,58.363853
316538,66.47456
316539,70.23586
316540,66.72037
316541,54.66358
316542,67.84801
316543,78.47289
316544,70.11148
316545,70.56958
316546,72.923546
316547,64.79583
316548,62.931786
316549,78.33413
316550,69.2632
316551,62.099583
316552,72.95514
316553,71.49005
316554,65.3137
316555,66.95309
316556,71.48475
316557,73.64253
316558,65.33328
316559,62.119957
316560,68.69453
316561,63.946033
316562,61.755985
316563,75.68956
316564,63.942616
316565,64.986855
316566,65.46204
316567,67.804214
316568,70.6779
316569,64.60372
316570,68.761665
316571,74.12673
316572,58.89913
316573,81.67331
316574,74.34998
316575,67.84297
316576,67.86145
316577,70.21988
316578,64.90016
316579,65.04524
316580,68.705666
316581,71.79076
316582,63.023872
316583,66.96593
316584,74.54984
316585,70.90568
316586,64.70292
316587,70.13762
316588,75.086525
316589,83.68467
316590,70.37393
316591,67.414246
316592,67.5075
316593,64.19423
316594,63.4378
316595,76.809525
316596,69.4186
316597,65.45363
316598,72.08814
316599,52.520824
316600,69.39224
316601,71.81782
316602,64.678345
316603,69.77807
316604,64.795105
316605,56.43642
316606,71.885956
316607,56.543457
316608,72.520065
316609,67.112236
316610,62.003075
316611,67.78878
316612,62.19153
316613,67.35512
316614,61.27236
316615,64.424385
316616,65.69007
316617,59.659416
316618,62.91888
316619,67.477776
316620,75.302216
316621,70.38417
316622,67.53796
316623,69.34565
316624,67.285515
316625,63.83531
316626,58.814587
316627,64.8102
316628,56.920345
316629,67.003365
316630,64.38287
316631,64.73559
316632,64.70448
316633,72.3011
316634,62.798153
316635,65.14826
316636,62.549786
316637,77.49091
316638,69.03597
316639,76.18941
316640,70.674286
316641,63.58969
316642,59.99898
316643,71.02269
316644,74.41935
316645,61.66148
316646,70.22722
316647,66.444405
316648,66.56784
316649,77.10707
316650,68.13227
316651,70.00338
316652,60.226807
316653,61.78722
316654,75.95841
316655,67.6692
316656,65.434975
316657,74.202255
316658,66.67904
316659,88.89996
316660,60.60745
316661,66.560524
316662,68.088486
316663,73.23971
316664,60.739025
316665,71.07265
316666,70.06893
316667,66.81304
316668,70.85373
316669,69.79005
316670,64.8032
316671,62.408577
316672,63.613106
316673,71.15363
316674,61.39039
316675,62.68763
316676,58.64647
316677,72.87664
316678,46.77957
316679,66.70317
316680,67.99909
316681,60.666
316682,70.39263
316683,62.51499
316684,79.4175
316685,70.96846
316686,76.88507
316687,59.119793
316688,69.81362
316689,65.85762
316690,63.773712
316691,55.916725
316692,65.89464
316693,69.314125
316694,64.59398
316695,58.052345
316696,63.76611
316697,71.93894
316698,70.1525
316699,69.85838
316700,70.2898
316701,73.70544
316702,73.30665
316703,67.36161
316704,66.16265
316705,64.94428
316706,74.84584
316707,59.86585
316708,65.22437
316709,60.719723
316710,69.165565
316711,61.36491
316712,76.24741
316713,75.186485
316714,79.55677
316715,85.04192
316716,68.939514
316717,73.05733
316718,72.723274
316719,57.28696
316720,70.93528
316721,72.34941
316722,72.90829
316723,69.23864
316724,63.013786
316725,74.28511
316726,64.20395
316727,63.596874
316728,71.61358
316729,64.19733
316730,72.96419
316731,76.30192
316732,70.44981
316733,85.41714
316734,67.28577
316735,72.42089
316736,73.97266
316737,71.29161
316738,67.74792
316739,71.35581
316740,64.38892
316741,69.53562
316742,68.37356
316743,59.71022
316744,73.362564
316745,65.69089
316746,67.70672
316747,65.706276
316748,69.35239
316749,72.399025
316750,69.502365
316751,70.276436
316752,65.022026
316753,65.9137
316754,76.22526
316755,46.199654
316756,81.77155
316757,71.38345
316758,69.63502
316759,71.181915
316760,40.956173
316761,67.6895
316762,72.92358
316763,71.86655
316764,72.96181
316765,74.29019
316766,55.023354
316767,64.76434
316768,70.02352
316769,81.37386
316770,75.27319
316771,74.06142
316772,68.821625
316773,71.995834
316774,66.575386
316775,72.92063
316776,67.9895
316777,73.697624
316778,74.97486
316779,68.96854
316780,67.312485
316781,68.92869
316782,66.46175
316783,76.85755
316784,68.84756
316785,69.41979
316786,64.4885
316787,71.68389
316788,71.476234
316789,67.1096
316790,67.557556
316791,69.82239
316792,73.237236
316793,55.710594
316794,73.32429
316795,75.083984
316796,70.23726
316797,69.4169
316798,60.013073
316799,64.15405
316800,72.35762
316801,66.75973
316802,60.877834
316803,68.94852
316804,67.22355
316805,59.452045
316806,71.7431
316807,68.82403
316808,73.07189
316809,78.124626
316810,70.26773
316811,65.62248
316812,64.82121
316813,64.4368
316814,54.30117
316815,72.37113
316816,64.57037
316817,71.96368
316818,61.66267
316819,63.79393
316820,73.851265
316821,66.08076
316822,64.27018
316823,64.28922
316824,73.33841
316825,50.066742
316826,66.202255
316827,76.91196
316828,59.182865
316829,66.97567
316830,69.01651
316831,62.52294
316832,68.96313
316833,74.35312
316834,72.82655
316835,76.11862
316836,66.79794
316837,67.401024
316838,64.297035
316839,68.526505
316840,68.626595
316841,73.05993
