id,prediction
363458,79.02888
363459,83.98883
363460,77.45657
363461,83.19616
363462,81.176186
363463,79.14024
363464,78.82149
363465,78.497696
363466,82.3991
363467,75.422325
363468,80.7671
363469,81.10708
363470,81.64436
363471,81.96401
363472,81.982475
363473,80.86551
363474,81.59078
363475,78.68431
363476,85.185104
363477,80.988846
363478,77.740234
363479,81.4471
363480,81.82479
363481,81.9259
363482,80.80111
363483,79.31533
363484,81.30239
363485,82.0241
363486,83.01688
363487,81.15751
363488,80.82952
363489,82.86644
363490,77.899925
363491,83.85427
363492,85.261856
363493,85.17346
363494,83.42375
363495,84.69566
363496,78.93734
363497,81.42269
363498,83.79833
363499,83.3944
363500,81.42324
363501,78.858185
363502,80.63146
363503,86.1809
363504,80.71482
363505,81.52556
363506,81.30932
363507,85.20652
363508,79.74374
363509,78.75514
363510,83.88052
363511,81.66448
363512,81.18494
363513,80.5665
363514,82.689674
363515,75.42245
363516,81.224525
363517,80.4792
363518,84.5444
363519,78.913635
363520,85.86755
363521,82.76056
363522,79.23437
363523,84.218895
363524,78.7285
363525,82.631355
363526,84.16099
363527,79.78179
363528,84.247536
363529,84.77743
363530,79.916824
363531,82.29962
363532,85.94331
363533,84.63173
363534,84.065056
363535,80.17086
363536,80.30067
363537,78.71291
363538,82.020874
363539,83.73026
363540,78.951614
363541,82.373024
363542,84.06115
363543,81.79353
363544,81.85044
363545,82.54122
363546,82.339165
363547,79.548615
363548,80.80815
363549,85.86385
363550,77.49591
363551,80.15762
363552,81.518745
363553,83.13798
363554,80.80753
363555,79.864334
363556,84.302216
363557,80.973366
363558,75.95544
363559,79.47727
363560,83.67311
363561,81.759
363562,82.8462
363563,76.90148
363564,82.00711
363565,81.77927
363566,79.42318
363567,78.392494
363568,84.12643
363569,76.258385
363570,82.112885
363571,82.04638
363572,80.98829
363573,84.93129
363574,80.53518
363575,80.8447
363576,78.65377
363577,80.47786
363578,80.20211
363579,81.35449
363580,80.8468
363581,79.96667
363582,85.00184
363583,81.22049
363584,82.123535
363585,82.45303
363586,81.53672
363587,84.87687
363588,77.89721
363589,83.580055
363590,83.0217
363591,80.979965
363592,80.41423
363593,82.66374
363594,82.75589
363595,81.86889
363596,79.75508
363597,79.556526
363598,79.688324
363599,80.09773
363600,80.93108
363601,79.24755
363602,83.58808
363603,80.95125
363604,80.49536
363605,78.04459
363606,82.999435
363607,79.3909
363608,85.56041
363609,79.95846
363610,84.115425
363611,83.561424
363612,86.33367
363613,78.523766
363614,83.61772
363615,81.044014
363616,79.3261
363617,84.41143
363618,78.82635
363619,81.69537
363620,79.1804
363621,78.23798
363622,84.42875
363623,68.92741
363624,79.11827
363625,78.825356
363626,78.59357
363627,77.42822
363628,82.265854
363629,81.02747
363630,81.31137
363631,83.95253
363632,80.569534
363633,80.92935
363634,85.204346
363635,80.37824
363636,84.419525
363637,81.18621
363638,77.53074
363639,80.32446
363640,83.56615
363641,85.16603
363642,81.85994
363643,82.12163
363644,82.013115
363645,81.88751
363646,83.56102
363647,78.44891
363648,82.70522
363649,85.21213
363650,84.86444
363651,86.137215
363652,78.775345
363653,76.27481
363654,80.5131
363655,81.31295
363656,84.73473
363657,82.76116
363658,80.278824
363659,83.042885
363660,78.02489
363661,80.29604
363662,80.67618
363663,82.66238
363664,84.58352
363665,81.55789
363666,83.80045
363667,82.718765
363668,83.561165
363669,82.014595
363670,86.1892
363671,80.182434
363672,83.69029
363673,78.5604
363674,82.59086
363675,81.79098
363676,82.05132
363677,80.82984
363678,81.44275
363679,82.58488
363680,85.408035
363681,80.690285
363682,80.14967
363683,82.2531
363684,79.942215
363685,83.49064
363686,86.4782
363687,82.2233
363688,83.15297
363689,78.55021
363690,82.236206
363691,79.29506
363692,83.929695
363693,77.71968
363694,76.53919
363695,87.085976
363696,80.65788
363697,83.622795
363698,80.68436
363699,77.21021
363700,78.498314
363701,79.666885
363702,80.47216
363703,78.70686
363704,78.68509
363705,82.06892
363706,80.458405
363707,82.692345
363708,83.35582
363709,84.90254
363710,81.796974
363711,82.69144
363712,83.23508
363713,80.46902
363714,78.167435
363715,79.61355
363716,81.68251
363717,80.922775
363718,81.09481
363719,82.275925
363720,81.526024
363721,85.28403
363722,81.424034
363723,81.64142
363724,83.48579
363725,82.27292
363726,85.2171
363727,82.12396
363728,80.4447
363729,84.268776
363730,85.036316
363731,85.26518
363732,83.29796
363733,78.79422
363734,81.879326
363735,84.21279
363736,81.06185
363737,83.2972
363738,81.137314
363739,83.49225
363740,81.47511
363741,78.91024
363742,77.915634
363743,79.21574
363744,80.53952
363745,84.37987
363746,82.86786
363747,82.61434
363748,78.359985
363749,82.536835
363750,81.33989
363751,80.410515
363752,79.33648
363753,83.98216
363754,85.72338
363755,76.1594
363756,84.99521
363757,82.34523
363758,79.454956
363759,83.25301
363760,80.324905
363761,82.98893
363762,82.34231
363763,80.52774
363764,84.603065
363765,83.5083
363766,84.069176
363767,83.73862
363768,79.13285
363769,81.41037
363770,81.60465
363771,83.80654
363772,84.57166
363773,81.77389
363774,79.30501
363775,78.9017
363776,80.11849
363777,78.479546
363778,83.88031
363779,84.08557
363780,81.50353
363781,83.59691
363782,80.81987
363783,85.96804
363784,82.155556
363785,83.40647
363786,84.41292
363787,81.1131
363788,85.728386
363789,80.061874
363790,85.30206
363791,82.965645
363792,79.0171
363793,82.57214
363794,81.197136
363795,82.76752
363796,80.649185
363797,78.52506
363798,82.37805
363799,82.71739
363800,82.985916
363801,84.115105
363802,80.63058
363803,82.107216
363804,85.00102
363805,82.6499
363806,88.24317
363807,81.61393
363808,79.3538
363809,81.830154
363810,84.76336
363811,83.39983
363812,78.030495
363813,81.298004
363814,77.6653
363815,83.14347
363816,80.83016
363817,88.224365
363818,80.30034
363819,77.21475
363820,81.31968
363821,80.86128
363822,81.42576
363823,75.40394
363824,77.25269
363825,84.150276
363826,81.042496
363827,79.235115
363828,83.43756
363829,81.13856
363830,83.2279
363831,80.74711
363832,82.36839
363833,84.46332
363834,81.43684
363835,80.61416
363836,50.70809
363837,81.42222
363838,85.30683
363839,78.99336
363840,75.79056
363841,84.81085
363842,80.34613
363843,83.66622
363844,81.9608
363845,82.50248
363846,87.10605
363847,81.80353
363848,81.72871
363849,81.135544
363850,78.614136
363851,76.05223
363852,77.93369
363853,77.66219
363854,84.348694
363855,80.08317
363856,80.282394
363857,79.94214
363858,82.01681
363859,76.90328
363860,80.945145
363861,80.14802
363862,82.7713
363863,79.29632
363864,83.606125
363865,82.602486
363866,77.68138
363867,82.402725
363868,82.62076
363869,75.28445
363870,84.551094
363871,81.35099
363872,89.492966
363873,82.35091
363874,84.16671
363875,81.876045
363876,82.87866
363877,81.41379
363878,80.4888
363879,84.216354
363880,81.83881
363881,82.58781
363882,78.02781
363883,79.4353
363884,85.39632
363885,80.329414
363886,85.79038
363887,80.96527
363888,80.70067
363889,83.08887
363890,80.47381
363891,82.680855
363892,77.62419
363893,79.97273
363894,80.62219
363895,79.73802
363896,82.796936
363897,83.428444
363898,83.32953
363899,82.670074
363900,84.79298
363901,83.3822
363902,82.353714
363903,80.54429
363904,83.22129
363905,81.26512
363906,84.31752
363907,79.4575
363908,82.07148
363909,81.03239
363910,84.71076
363911,82.51426
363912,82.51777
363913,77.88308
363914,81.20075
363915,81.949776
363916,80.75667
363917,83.84712
363918,84.48544
363919,84.17624
363920,82.349815
363921,79.29934
363922,81.84089
363923,80.022224
363924,80.52584
363925,83.357574
363926,83.2758
363927,76.97233
363928,85.60576
363929,80.731834
363930,80.48221
363931,78.47355
363932,79.560036
363933,83.36574
363934,80.96013
363935,84.883644
363936,80.148994
363937,82.80226
363938,80.34411
363939,75.32684
363940,82.15063
363941,83.79536
363942,83.85901
363943,78.999626
363944,76.84794
363945,79.555046
363946,76.165245
363947,83.1211
363948,82.650696
363949,80.45417
363950,78.3789
363951,82.55713
363952,78.05001
363953,80.43462
363954,79.536736
363955,81.42932
363956,81.60421
363957,80.02029
363958,80.39881
363959,85.48428
363960,80.21732
363961,83.72196
363962,83.69115
363963,78.14854
363964,84.633545
363965,82.08639
363966,84.80023
363967,80.27839
363968,77.3919
363969,83.995384
363970,81.11639
363971,82.53074
363972,81.211876
363973,80.36903
363974,78.93573
363975,82.50224
363976,84.345856
363977,82.207924
363978,79.203896
363979,82.69081
363980,81.68422
363981,80.34476
363982,80.71758
363983,83.29509
363984,79.474884
363985,83.14958
363986,81.45241
363987,81.82075
363988,82.878555
363989,76.7638
363990,82.94052
363991,81.041245
363992,80.70778
363993,81.10028
363994,81.40006
363995,79.07492
363996,82.23492
363997,81.89158
363998,81.0914
363999,79.23231
364000,84.62963
364001,80.644264
364002,86.57242
364003,85.26099
364004,83.73847
364005,78.219124
364006,76.75998
364007,76.51602
364008,83.921875
364009,82.8054
364010,81.70207
364011,85.40868
364012,78.83222
364013,79.33685
364014,80.404434
364015,82.66191
364016,81.57362
364017,84.4736
364018,83.22536
364019,80.48403
364020,85.82827
364021,82.58733
364022,79.93963
364023,82.42956
364024,83.75427
364025,82.81371
364026,81.671875
364027,82.75444
364028,78.19766
364029,82.8083
364030,83.812614
364031,83.538704
364032,82.26031
364033,78.64579
364034,82.64912
364035,78.58017
364036,81.23947
364037,82.706696
364038,77.471275
364039,83.95018
364040,82.643616
364041,80.25433
364042,80.47121
364043,79.50526
364044,81.5943
364045,80.657776
364046,83.933304
364047,81.113235
364048,80.858444
364049,79.01717
364050,81.02194
364051,79.93283
364052,81.042145
364053,78.3738
364054,85.60678
364055,79.62038
364056,83.85673
364057,80.82844
364058,81.0901
364059,81.0862
364060,82.74464
364061,81.20099
364062,81.31572
364063,77.00813
364064,77.920906
364065,82.41307
364066,83.057396
364067,78.1091
364068,87.22768
364069,81.28498
364070,81.19771
364071,81.73299
364072,83.89423
364073,81.7806
364074,81.95436
364075,83.17768
364076,83.148346
364077,80.34706
364078,81.6598
364079,81.146065
364080,84.444305
364081,80.04262
364082,84.037964
364083,81.04383
364084,81.80238
364085,85.13528
364086,79.60789
364087,74.76913
364088,76.79771
364089,78.16011
364090,82.317444
364091,78.63592
364092,83.67225
364093,78.30809
364094,81.095245
364095,79.694214
364096,79.19554
364097,82.77538
364098,82.668846
364099,79.76893
364100,82.72306
364101,84.967545
364102,80.29402
364103,82.65571
364104,81.45408
364105,83.540825
364106,83.6828
364107,81.99383
364108,81.899666
364109,80.68175
364110,84.05034
364111,83.242
364112,81.565834
364113,80.6171
364114,82.34422
364115,86.78127
364116,79.97585
364117,80.933945
364118,83.00328
364119,86.2444
364120,74.13399
364121,84.90628
364122,81.78588
364123,79.878716
364124,84.040405
364125,86.13479
364126,81.06493
364127,84.17612
364128,84.4056
364129,89.322945
364130,81.24745
364131,81.69046
364132,82.16654
364133,83.46521
364134,80.39483
364135,77.80603
364136,83.93854
364137,82.47935
364138,78.04889
364139,80.97549
364140,80.15269
364141,80.48114
364142,80.761314
364143,78.518715
364144,80.23895
364145,81.02931
364146,83.8803
364147,82.42607
364148,81.50868
364149,80.68792
364150,82.96754
364151,80.515625
364152,79.89699
364153,81.761765
364154,77.798134
364155,78.4142
364156,81.04459
364157,82.11431
364158,84.42563
364159,81.82528
364160,79.936134
364161,81.85156
364162,84.124054
364163,77.88877
364164,84.09886
364165,82.38198
364166,80.17303
364167,85.08644
364168,82.86443
364169,80.68757
364170,77.37643
364171,81.08068
364172,81.00345
364173,82.4728
364174,83.50988
364175,80.51188
364176,80.063156
364177,81.84918
364178,83.111755
364179,82.04242
364180,79.58668
364181,84.70869
364182,81.595375
364183,86.55579
364184,81.10491
364185,83.03333
364186,82.38705
364187,79.24712
364188,77.969215
364189,75.57662
364190,80.50365
364191,81.14039
364192,78.06352
364193,78.33762
364194,82.96235
364195,81.00767
364196,82.918076
364197,77.75285
364198,81.41341
364199,78.5625
364200,84.846954
364201,81.56225
364202,85.99301
364203,79.283615
364204,82.079735
364205,80.3438
364206,83.813934
364207,79.372635
364208,78.94912
364209,86.33474
364210,83.13842
364211,82.92809
364212,74.81719
364213,69.34727
364214,83.14591
364215,86.345116
364216,81.99001
364217,79.011894
364218,79.881935
364219,85.77886
364220,79.576065
364221,84.15838
364222,86.51637
364223,82.737335
364224,80.195984
364225,84.19678
364226,81.86233
364227,80.885994
364228,81.53854
364229,80.22435
364230,83.29079
364231,80.85394
364232,82.70256
364233,83.672165
364234,81.761246
364235,80.78322
364236,79.079254
364237,80.846375
364238,82.652016
364239,77.12742
364240,80.17831
364241,80.12266
364242,80.15674
364243,85.596954
364244,78.178474
364245,79.65762
364246,81.753395
364247,79.080864
364248,81.959305
364249,82.3477
364250,82.7202
364251,79.54358
364252,81.72417
364253,82.39033
364254,83.062874
364255,83.101524
364256,79.01935
364257,78.31311
364258,78.00719
364259,87.70961
364260,81.60551
364261,85.30731
364262,85.80347
364263,79.83459
364264,80.517426
364265,83.47934
364266,83.69018
364267,82.1982
364268,81.765236
364269,81.86573
364270,80.830444
364271,81.08035
364272,84.821945
364273,78.9561
364274,80.9542
364275,83.41744
364276,77.28469
364277,82.57839
364278,81.84519
364279,81.057274
364280,79.47359
364281,80.179985
364282,78.690735
364283,85.54149
364284,82.13955
364285,80.43353
364286,79.63675
364287,82.19923
364288,79.88646
364289,78.97065
364290,82.17935
364291,82.8411
364292,79.68999
364293,80.84111
364294,80.02083
364295,82.57295
364296,82.67496
364297,83.77447
364298,81.614365
364299,81.39143
364300,82.31639
364301,80.59068
364302,76.30776
364303,76.43143
364304,79.67655
364305,85.094345
364306,81.307945
364307,81.867096
364308,82.79319
364309,83.30267
364310,81.48354
364311,80.29747
364312,82.32729
364313,81.5001
364314,80.330246
364315,82.69174
364316,85.52433
364317,90.33596
364318,80.47514
364319,86.63943
364320,80.76794
364321,84.52931
364322,82.90596
364323,79.06732
364324,81.85558
364325,77.65871
364326,80.866806
364327,79.3962
364328,83.0197
364329,79.73207
364330,75.48187
364331,76.95602
364332,81.632
364333,83.15172
364334,76.81179
364335,81.47805
364336,83.71201
364337,82.329765
364338,77.601326
364339,81.64909
364340,81.77119
364341,82.63514
364342,84.81844
364343,79.32844
364344,81.499725
364345,81.43739
364346,83.101906
364347,80.51809
364348,82.35928
364349,79.74971
364350,83.28494
364351,83.33113
364352,86.34812
364353,81.61856
364354,82.88976
364355,82.69099
364356,78.5358
364357,82.96525
364358,82.3244
364359,77.2346
364360,82.60001
364361,82.28152
364362,80.793755
364363,84.12724
364364,80.95005
364365,71.59819
364366,79.60291
364367,82.399055
364368,80.71672
364369,81.83649
364370,82.47581
364371,85.89054
364372,84.29935
364373,82.273285
364374,80.03832
364375,85.41284
364376,78.74676
364377,79.732155
364378,84.455505
364379,81.614334
364380,75.57859
364381,80.563194
364382,82.138466
364383,81.063194
364384,83.488174
364385,81.25169
364386,77.10109
364387,81.3238
364388,81.08008
364389,81.08983
364390,76.740715
364391,81.42517
364392,83.37466
364393,83.87816
364394,81.58186
364395,80.88459
364396,85.6733
364397,79.40017
364398,79.0507
364399,80.29693
364400,80.052666
364401,79.445
364402,77.21338
364403,82.54198
364404,77.50963
364405,78.94189
364406,85.240685
364407,68.05455
364408,80.10066
364409,81.59683
364410,84.70693
364411,78.10233
364412,83.07756
364413,81.61714
364414,80.732216
364415,78.991516
364416,81.52022
364417,83.93394
364418,84.02716
364419,79.84391
364420,81.4433
364421,77.831184
364422,81.942375
364423,82.20504
364424,79.45814
364425,79.37854
364426,82.35807
364427,82.4628
364428,78.846344
364429,82.74169
364430,83.37508
364431,83.12149
364432,79.473366
364433,79.74846
364434,74.74335
364435,75.93725
364436,82.84791
364437,79.224174
364438,76.641266
364439,83.80758
364440,83.17269
364441,80.973114
364442,78.3443
364443,79.48955
364444,79.88466
364445,85.121605
364446,84.05518
364447,82.16773
364448,79.77114
364449,82.77725
364450,82.18725
364451,76.958954
364452,80.59603
364453,82.85525
364454,78.59788
364455,79.40211
364456,84.37799
364457,80.17019
364458,78.95732
364459,79.68725
364460,78.40793
364461,82.93619
364462,79.34569
364463,79.86359
364464,82.647644
364465,80.42575
364466,84.948296
364467,80.31487
364468,84.445496
364469,82.231064
364470,81.96187
364471,82.516914
364472,80.14235
364473,61.611904
364474,79.25844
364475,79.12494
364476,79.39569
364477,81.26244
364478,87.74089
364479,80.29057
364480,81.33509
364481,81.08361
364482,81.29337
364483,82.08244
364484,85.50625
364485,82.82789
364486,81.000336
364487,83.22459
364488,79.815346
364489,84.32436
364490,80.71676
364491,81.20203
364492,78.44329
364493,81.83792
364494,82.74107
364495,83.73818
