id,prediction
360662,71.042786
360663,70.29752
360664,77.61647
360665,70.54425
360666,69.84919
360667,66.951225
360668,73.38364
360669,72.86759
360670,79.711
360671,74.1434
360672,66.041595
360673,73.2537
360674,77.81305
360675,68.81929
360676,73.57899
360677,76.599655
360678,72.58865
360679,73.52448
360680,73.283745
360681,73.47723
360682,75.32264
360683,81.253654
360684,84.314186
360685,62.940636
360686,81.62784
360687,72.85488
360688,83.15865
360689,71.85818
360690,80.60005
360691,68.96019
360692,77.29477
360693,68.50934
360694,78.59351
360695,65.67869
360696,63.29725
360697,72.07997
360698,76.121765
360699,71.744
360700,74.26467
360701,74.76794
360702,75.241196
360703,78.331894
360704,62.614773
360705,65.200676
360706,78.42758
360707,73.10427
360708,70.57778
360709,76.448784
360710,71.35431
360711,71.170975
360712,74.12902
360713,68.01103
360714,73.79315
360715,70.59017
360716,75.257164
360717,83.57259
360718,75.43684
360719,69.730385
360720,77.907425
360721,77.20885
360722,69.28715
360723,75.61414
360724,74.894165
360725,60.527683
360726,69.587395
360727,80.41153
360728,81.71251
360729,75.75057
360730,72.17612
360731,72.80541
360732,72.67464
360733,71.664154
360734,65.843155
360735,68.08813
360736,85.50638
360737,85.5166
360738,65.32371
360739,74.49538
360740,65.78785
360741,76.23238
360742,78.135605
360743,72.90915
360744,83.259895
360745,76.59474
360746,70.4193
360747,74.39553
360748,73.220695
360749,75.90773
360750,72.8423
360751,86.53383
360752,76.16203
360753,95.918274
360754,76.89943
360755,70.005554
360756,71.20416
360757,70.56073
360758,72.425316
360759,86.87657
360760,74.72961
360761,69.27644
360762,75.724075
360763,75.03525
360764,79.813965
360765,75.34464
360766,82.51297
360767,67.81528
360768,78.388245
360769,74.97707
360770,73.97223
360771,69.726974
360772,77.96578
360773,72.64986
360774,86.275795
360775,67.4663
360776,77.79715
360777,82.00193
360778,72.50697
360779,72.511856
360780,84.57853
360781,74.26849
360782,82.120865
360783,99.40796
360784,79.61199
360785,70.17244
360786,79.54763
360787,78.48584
360788,75.74366
360789,73.04043
360790,81.39452
360791,78.81634
360792,84.69056
360793,69.90594
360794,70.83637
360795,70.51163
360796,78.64563
360797,76.57621
360798,64.019325
360799,74.607735
360800,73.85865
360801,73.15076
360802,70.00805
360803,75.723785
360804,69.968765
360805,75.82861
360806,77.38154
360807,73.76057
360808,72.523865
360809,73.194435
360810,76.354614
360811,76.131775
360812,71.22966
360813,69.91754
360814,70.062996
360815,86.924904
360816,77.102936
360817,75.23066
360818,65.161125
360819,74.5849
360820,67.87929
360821,95.40246
360822,75.45323
360823,81.131676
360824,73.38924
360825,77.07272
360826,75.30428
360827,72.78359
360828,74.28053
360829,76.395256
360830,69.405525
360831,71.43217
360832,71.33535
360833,71.007164
360834,85.28515
360835,69.80156
360836,79.134155
360837,68.361275
360838,86.90387
360839,70.10443
360840,78.36089
360841,82.95252
360842,87.41747
360843,68.56763
360844,70.49438
360845,71.88316
360846,73.214676
360847,72.06456
360848,79.81662
360849,72.324104
360850,72.65702
360851,72.16126
360852,72.22301
360853,73.58706
360854,72.13933
360855,89.23102
360856,77.64579
360857,69.97567
360858,75.46182
360859,80.40434
360860,76.14726
360861,71.00008
360862,73.94209
360863,72.82823
360864,69.84763
360865,77.713394
360866,83.55124
360867,81.309616
360868,71.45875
360869,70.48345
360870,67.28414
360871,87.02466
360872,73.17298
360873,72.185814
360874,77.04291
360875,74.87857
360876,74.12595
360877,71.75825
360878,68.97339
360879,79.65892
360880,78.81373
360881,75.05848
360882,91.91222
360883,77.816666
360884,77.40133
360885,70.34134
360886,74.47154
360887,58.70811
360888,83.79922
360889,75.541595
360890,64.85752
360891,83.921326
360892,68.81189
360893,79.37811
360894,66.75511
360895,71.521164
360896,78.47961
360897,73.668945
360898,72.067276
360899,64.197426
360900,81.63395
360901,82.740074
360902,74.14681
360903,71.87692
360904,67.094185
360905,62.33179
360906,83.33964
360907,68.95611
360908,73.740845
360909,74.80602
360910,68.00314
360911,68.12768
360912,76.82022
360913,60.60626
360914,79.428696
360915,73.82942
360916,78.551254
360917,77.11647
360918,71.81063
360919,72.09796
360920,76.75865
360921,66.779335
360922,71.143135
360923,70.22347
360924,70.03476
360925,75.448456
360926,73.88386
360927,80.180916
360928,71.373795
360929,78.87766
360930,80.09418
360931,67.77196
360932,87.73023
360933,67.8707
360934,81.91895
360935,62.809254
360936,73.74464
360937,77.18615
360938,73.244
360939,67.61505
360940,76.19862
360941,73.147545
360942,82.92609
360943,72.69856
360944,72.52597
360945,73.37123
360946,78.61707
360947,62.663567
360948,70.529816
360949,66.65085
360950,75.563934
360951,73.29576
360952,73.81907
360953,79.90068
360954,76.85625
360955,78.00696
360956,76.590195
360957,74.18453
360958,70.30972
360959,74.60184
360960,80.8592
360961,76.3042
360962,87.055504
360963,73.04826
360964,75.71507
360965,71.39239
360966,93.4333
360967,75.37802
360968,49.700397
360969,77.50959
360970,80.78838
360971,81.52772
360972,72.891624
360973,69.18588
360974,87.55463
360975,75.8445
360976,67.59122
360977,76.52006
360978,77.923096
360979,80.16544
360980,85.923256
360981,70.64601
360982,71.012474
360983,72.57019
360984,86.715096
360985,81.34606
360986,75.309975
360987,63.016014
360988,66.70089
360989,82.25401
360990,76.73527
360991,69.78243
360992,78.09285
360993,80.32152
360994,76.036545
360995,73.60827
360996,73.29394
360997,70.71049
360998,75.5479
360999,81.89999
361000,68.34406
361001,66.49164
361002,89.178215
361003,74.9731
361004,81.48627
361005,73.20573
361006,82.770035
361007,75.32398
361008,72.74824
361009,80.24986
361010,70.269646
361011,72.598564
361012,74.47409
361013,76.53825
361014,48.031345
361015,71.2833
361016,73.48271
361017,75.84793
361018,75.26435
361019,75.426
361020,71.03556
361021,68.31476
361022,75.90559
361023,82.46552
361024,73.14016
361025,68.852425
361026,67.000465
361027,77.13478
361028,79.31051
361029,60.8784
361030,74.42865
361031,63.88637
361032,72.33285
361033,73.929276
361034,68.11432
361035,69.975075
361036,71.878174
361037,76.48572
361038,75.46141
361039,74.33262
361040,73.99124
361041,76.34249
361042,80.1588
361043,77.8507
361044,68.24981
361045,79.360756
361046,77.98122
361047,79.78883
361048,76.87602
361049,72.26653
361050,72.76553
361051,75.35946
361052,74.3172
361053,68.26411
361054,91.57961
361055,72.49593
361056,68.46694
361057,69.980965
361058,72.19839
361059,83.74643
361060,75.443886
361061,69.985016
361062,70.6957
361063,72.477394
361064,76.51704
361065,72.196945
361066,73.73578
361067,67.16817
361068,80.13217
361069,63.168148
361070,70.216896
361071,72.55146
361072,69.49257
361073,72.07922
361074,80.22334
361075,70.524796
361076,79.770096
361077,75.0849
361078,71.77488
361079,71.48736
361080,76.510925
361081,74.191505
361082,79.84353
361083,64.92511
361084,74.80132
361085,77.30743
361086,68.529366
361087,63.80365
361088,72.68511
361089,63.798187
361090,78.93307
361091,70.198975
361092,69.46463
361093,75.95449
361094,73.482124
361095,73.66824
361096,71.55743
361097,75.07486
361098,75.91971
361099,78.84563
361100,85.33078
361101,65.56217
361102,72.81385
361103,68.61683
361104,73.700905
361105,73.53805
361106,77.05606
361107,88.18738
361108,77.19037
361109,70.370766
361110,72.68383
361111,77.07242
361112,80.3854
361113,78.557594
361114,68.77661
361115,76.08801
361116,72.952896
361117,84.6394
361118,74.76587
361119,74.8729
361120,76.95967
361121,79.69802
361122,61.42572
361123,75.45227
361124,72.72917
361125,72.202644
361126,69.04786
361127,79.54377
361128,61.924675
361129,59.87687
361130,62.96638
361131,74.59778
361132,72.13668
361133,66.82621
361134,79.21487
361135,62.9783
361136,81.02602
361137,74.92561
361138,73.59123
361139,78.42164
361140,75.39347
361141,81.29469
361142,81.09465
361143,76.71022
361144,67.3791
361145,79.84775
361146,72.00644
361147,77.832504
361148,69.83158
361149,65.581665
361150,87.40608
361151,77.09982
361152,72.71418
361153,69.00889
361154,49.955296
361155,73.23002
361156,79.7846
361157,84.95525
361158,76.665825
361159,70.838554
361160,73.60538
361161,68.197105
361162,74.67712
361163,74.41013
361164,72.68264
361165,70.36505
361166,59.40479
361167,77.830605
361168,79.45258
361169,80.687
361170,63.367252
361171,80.91033
361172,74.91593
361173,70.59994
361174,68.84428
361175,75.034096
361176,81.23596
361177,77.408455
361178,83.352104
361179,70.09023
361180,79.84879
361181,73.00075
361182,74.27588
361183,79.123146
361184,74.01396
361185,67.13742
361186,74.18415
361187,68.61551
361188,78.18737
361189,85.173065
361190,78.23282
361191,79.98851
361192,77.49995
361193,75.35411
361194,73.12975
361195,77.14258
361196,70.97777
361197,85.07193
361198,76.65582
361199,61.218754
361200,71.27284
361201,82.87766
361202,76.217926
361203,76.581
361204,72.389656
361205,70.11779
361206,77.91244
361207,75.05733
361208,74.19488
361209,80.298515
361210,78.059875
361211,58.915916
361212,85.55657
361213,74.71297
361214,77.45816
361215,80.58123
361216,73.19309
361217,72.85056
361218,81.64283
361219,78.897224
361220,66.332
361221,75.989586
361222,71.25862
361223,76.36926
361224,79.38539
361225,87.51926
361226,77.82792
361227,70.20937
361228,71.42115
361229,75.23359
361230,78.6279
361231,78.86978
361232,73.7942
361233,74.59152
361234,51.603386
361235,81.78346
361236,82.382744
361237,67.96616
361238,77.468636
361239,67.27269
361240,51.370087
361241,73.82755
361242,78.78093
361243,94.11055
361244,58.437927
361245,75.38563
361246,77.8509
361247,77.73838
361248,73.4804
361249,80.93803
361250,81.119995
361251,79.069885
361252,86.30344
361253,62.56394
361254,75.33673
361255,89.834854
361256,75.11006
361257,80.189865
361258,67.93945
361259,70.995
361260,80.99932
361261,80.31621
361262,74.097534
361263,73.52538
361264,81.152145
361265,74.604706
361266,77.763916
361267,76.20351
361268,80.67903
361269,72.11314
361270,68.08285
361271,70.395546
361272,67.35614
361273,70.857994
361274,67.60413
361275,66.570335
361276,78.77928
361277,82.66767
361278,78.58721
361279,80.88612
361280,68.07644
361281,81.103134
361282,78.1913
361283,67.86563
361284,72.29752
361285,78.00148
361286,76.88047
361287,75.844604
361288,76.63794
361289,74.48846
361290,75.73666
361291,77.81411
361292,68.12638
361293,73.49342
361294,66.67678
361295,77.65439
361296,70.42537
361297,75.622826
361298,75.06901
361299,73.669426
361300,80.598854
361301,66.200806
361302,74.49182
361303,75.47642
361304,74.43293
361305,75.452446
361306,68.42079
361307,70.09565
361308,81.5223
361309,79.49966
361310,70.1329
361311,55.134422
361312,67.33017
361313,78.7126
361314,68.03184
361315,83.5038
361316,78.33762
361317,78.28566
361318,69.720665
361319,69.11947
361320,68.431526
361321,70.58372
361322,74.833725
361323,78.324936
361324,75.545
361325,78.19739
361326,71.303474
361327,70.07724
361328,77.012886
361329,78.574524
361330,72.51397
361331,72.00823
361332,81.36092
361333,72.88485
361334,72.59025
361335,72.09523
361336,80.162735
361337,88.31118
361338,77.4535
361339,72.19796
361340,69.55731
361341,65.81871
361342,79.85627
361343,85.06296
361344,80.56202
361345,72.19965
361346,65.16121
361347,80.64054
361348,77.37235
361349,69.40266
361350,74.32246
361351,69.869514
361352,77.08251
361353,66.16989
361354,69.42543
361355,75.16801
361356,73.459785
361357,63.387638
361358,74.76115
361359,74.50494
361360,67.88864
361361,68.087
361362,81.01805
361363,66.88801
361364,73.45629
361365,67.00596
361366,65.72477
361367,78.39406
361368,68.75291
361369,68.62727
361370,81.7567
361371,90.32002
361372,66.223305
361373,75.97839
361374,83.06681
361375,67.24941
361376,79.98511
361377,77.106766
361378,76.446884
361379,78.724106
361380,73.870766
361381,75.97686
361382,69.99082
361383,69.29851
361384,72.662766
361385,79.68131
361386,68.289276
361387,86.62704
361388,76.60095
361389,80.397865
361390,76.333466
361391,77.0834
361392,84.28765
361393,61.294815
361394,79.74557
361395,71.27692
361396,74.2793
361397,67.38685
361398,77.2986
361399,58.924774
361400,74.87514
361401,72.93831
361402,70.139915
361403,76.42832
361404,76.64646
361405,70.46747
361406,66.55635
361407,70.82604
361408,74.10169
361409,76.500465
361410,71.02599
361411,77.347824
361412,77.45783
361413,66.06491
361414,75.1737
361415,75.75922
361416,71.15346
361417,77.49331
361418,70.81454
361419,72.012886
361420,76.0878
361421,81.49149
361422,75.4791
361423,95.22594
361424,68.51487
361425,69.56829
361426,80.03685
361427,82.24101
361428,69.22477
361429,71.54248
361430,75.57227
361431,68.68221
361432,63.197956
361433,66.91416
361434,58.026775
361435,69.38142
361436,82.611015
361437,70.97458
361438,77.2413
361439,69.34647
361440,57.05199
361441,75.391
361442,65.38203
361443,81.014496
361444,80.82664
361445,76.02926
361446,75.78596
361447,82.168434
361448,72.81836
361449,71.97927
361450,67.322205
361451,71.32692
361452,76.738785
361453,70.43795
361454,73.03928
361455,67.490204
361456,79.848755
361457,74.854996
361458,60.211205
361459,69.560875
361460,67.188034
361461,75.65084
361462,65.97231
361463,69.58001
361464,71.45284
361465,65.60899
361466,75.055405
361467,76.321556
361468,84.79788
361469,68.24601
361470,72.86136
361471,72.09018
361472,66.11656
361473,78.91012
361474,74.83723
361475,76.65865
361476,59.759224
361477,66.169754
361478,68.61404
361479,74.8317
361480,74.57322
361481,68.25426
361482,72.207
361483,67.129265
361484,83.03397
361485,80.56985
361486,71.04399
361487,77.96467
361488,63.55348
361489,69.67819
361490,75.405304
361491,80.47443
361492,66.6078
361493,66.639915
361494,71.27695
361495,72.56691
361496,73.298355
361497,82.51915
361498,78.500946
361499,63.642357
361500,77.439224
361501,69.42052
361502,73.47569
361503,79.03904
361504,73.69111
361505,62.21346
361506,80.19102
361507,67.49846
361508,74.980484
361509,66.03605
361510,79.53686
361511,64.86005
361512,73.052536
361513,74.452385
361514,75.922516
361515,72.87752
361516,69.08788
361517,60.347244
361518,67.56104
361519,74.10243
361520,78.28926
361521,64.92393
361522,82.112366
361523,72.98604
361524,81.867004
361525,71.385185
361526,78.203445
361527,79.53618
361528,71.65732
361529,78.67314
361530,71.279686
361531,81.870255
361532,78.966606
361533,70.37143
361534,72.67482
361535,72.01134
361536,76.75842
361537,75.162796
361538,77.5367
361539,74.77735
361540,78.66202
361541,76.83971
361542,72.40698
361543,79.85581
361544,73.15173
361545,90.593506
361546,75.98699
361547,78.8863
361548,68.54643
361549,68.27757
361550,79.637886
361551,65.96168
361552,77.628944
361553,66.696106
361554,57.96855
361555,76.92334
361556,81.06662
361557,74.7851
361558,68.79343
361559,97.65613
361560,76.5253
361561,65.64573
361562,77.74891
361563,68.074554
361564,65.87104
361565,70.26311
361566,67.10808
361567,74.00868
361568,78.881836
361569,67.72803
361570,74.66163
361571,88.542305
361572,72.2665
361573,63.450108
361574,79.290764
361575,75.93186
361576,78.65985
361577,72.30619
361578,76.11354
361579,77.46094
361580,83.595146
361581,78.20442
361582,69.51976
361583,73.3235
361584,71.26461
361585,78.495255
361586,62.525497
361587,87.15257
361588,77.20307
361589,70.39958
361590,79.1884
361591,71.77128
361592,69.40474
361593,79.86373
361594,80.2451
361595,80.281784
361596,66.74299
361597,67.92418
361598,74.87752
361599,65.49031
361600,76.81565
361601,79.06636
361602,79.34298
361603,74.350426
361604,73.78048
361605,80.835304
361606,51.066643
361607,80.94943
361608,75.02035
361609,70.86468
361610,75.26624
361611,63.424217
361612,71.87107
361613,69.527245
361614,76.664185
361615,65.53346
361616,76.06853
361617,69.73151
361618,81.689186
361619,84.118126
361620,68.96072
361621,74.44034
361622,84.19921
361623,74.46662
361624,68.138596
361625,67.98008
361626,64.99612
361627,78.18984
361628,70.762726
361629,68.06763
361630,71.88681
361631,66.72175
361632,68.58593
361633,75.94555
361634,76.01483
361635,66.16751
361636,84.48468
361637,71.64324
361638,60.202984
361639,84.699974
361640,72.17729
361641,70.204216
361642,72.96461
361643,62.105713
361644,67.65343
361645,66.576416
361646,72.50114
361647,75.4408
361648,73.83107
361649,80.48393
361650,65.1714
361651,68.22953
361652,62.765972
361653,81.94211
361654,80.242065
361655,88.46769
361656,77.09701
361657,76.927895
361658,75.56367
361659,78.82961
361660,67.40312
361661,75.17938
361662,77.92005
361663,77.61356
361664,71.88439
361665,75.65889
361666,64.5763
361667,74.92981
361668,72.979546
361669,74.04298
361670,74.684044
361671,76.78687
361672,78.74457
361673,86.10036
361674,78.022705
361675,72.08764
361676,82.396515
361677,72.94273
361678,73.295616
361679,72.49027
361680,75.096436
361681,71.512886
361682,73.40995
361683,79.84405
361684,75.077576
361685,68.96403
361686,74.84288
361687,80.80882
361688,76.03129
361689,76.97088
361690,72.8777
361691,77.67313
361692,74.411156
361693,71.583015
