id,prediction
321338,85.31522
321339,76.86338
321340,79.319664
321341,75.09451
321342,68.28395
321343,92.33354
321344,87.38522
321345,75.72996
321346,84.06828
321347,89.608154
321348,87.077995
321349,81.78529
321350,78.6833
321351,68.16841
321352,64.735085
321353,91.48003
321354,79.09087
321355,89.93863
321356,84.87289
321357,88.959206
321358,69.5465
321359,93.14442
321360,84.55399
321361,86.18351
321362,70.99754
321363,74.32891
321364,83.34256
321365,76.67608
321366,84.27883
321367,75.20185
321368,82.87819
321369,76.10765
321370,82.219574
321371,87.413086
321372,83.57545
321373,80.52044
321374,79.86435
321375,73.83494
321376,82.49152
321377,84.95732
321378,70.37309
321379,81.20267
321380,78.3834
321381,81.87126
321382,78.33039
321383,71.499695
321384,77.37655
321385,82.50403
321386,82.56444
321387,80.515366
321388,95.58993
321389,78.256966
321390,78.41613
321391,84.276985
321392,76.18513
321393,80.3212
321394,79.987144
321395,82.87038
321396,79.446236
321397,78.595245
321398,76.73577
321399,81.4907
321400,79.55715
321401,88.63709
321402,73.100174
321403,81.53862
321404,89.1331
321405,77.83891
321406,75.33138
321407,75.15857
321408,89.06095
321409,80.88767
321410,79.303795
321411,76.9295
321412,81.14662
321413,74.76213
321414,81.76673
321415,93.42568
321416,78.92882
321417,68.326515
321418,87.25452
321419,77.65049
321420,85.54465
321421,77.45271
321422,76.155304
321423,88.18793
321424,78.42184
321425,82.81624
321426,75.71438
321427,80.43182
321428,84.05432
321429,84.08761
321430,84.67647
321431,73.700424
321432,85.946526
321433,103.81963
321434,78.80806
321435,80.05507
321436,77.071175
321437,90.39452
321438,72.12452
321439,78.89821
321440,77.95977
321441,80.90042
321442,78.018074
321443,75.95439
321444,80.67663
321445,80.673294
321446,88.05865
321447,88.82229
321448,85.89894
321449,75.81721
321450,82.37758
321451,85.9629
321452,83.40759
321453,74.73459
321454,84.20655
321455,90.22578
321456,80.09418
321457,81.926865
321458,71.65873
321459,79.42097
321460,82.40814
321461,77.37748
321462,80.81574
321463,77.30824
321464,85.31525
321465,80.939415
321466,84.13981
321467,77.18365
321468,55.06574
321469,95.053604
321470,79.73528
321471,85.32395
321472,83.7638
321473,83.14991
321474,79.83613
321475,81.412094
321476,81.73336
321477,79.19134
321478,78.54119
321479,82.69811
321480,72.93862
321481,81.199615
321482,74.54209
321483,71.24588
321484,81.84152
321485,77.22473
321486,86.948494
321487,75.0148
321488,81.744835
321489,74.08925
321490,83.48487
321491,80.062935
321492,77.21915
321493,79.92576
321494,77.48619
321495,84.430786
321496,79.19761
321497,77.547195
321498,85.06184
321499,76.25777
321500,80.48481
321501,78.53013
321502,79.02434
321503,74.67823
321504,77.52043
321505,79.48827
321506,80.35701
321507,79.66755
321508,81.29188
321509,83.360855
321510,87.24688
321511,74.529274
321512,81.76398
321513,75.331696
321514,77.03838
321515,80.4737
321516,83.72982
321517,91.49144
321518,87.93023
321519,82.75586
321520,80.1914
321521,86.44323
321522,73.37822
321523,87.707756
321524,84.19554
321525,69.34802
321526,82.259285
321527,84.50137
321528,97.14326
321529,84.12569
321530,80.699745
321531,82.04544
321532,87.84913
321533,76.17561
321534,74.5872
321535,82.2013
321536,87.13417
321537,68.44238
321538,83.25153
321539,87.41255
321540,85.37685
321541,75.630615
321542,77.831696
321543,79.34359
321544,85.00302
321545,75.70655
321546,87.90246
321547,83.490746
321548,90.3233
321549,80.58205
321550,76.133446
321551,79.94768
321552,83.6337
321553,79.93157
321554,83.97739
321555,98.616425
321556,91.98003
321557,82.37431
321558,86.543396
321559,78.13828
321560,80.547035
321561,87.84172
321562,71.7286
321563,75.309006
321564,78.53144
321565,87.12941
321566,79.582375
321567,78.64256
321568,83.046776
321569,71.22745
321570,92.52389
321571,71.94844
321572,89.3963
321573,92.28746
321574,81.44015
321575,81.01361
321576,75.23215
321577,91.32504
321578,80.885895
321579,82.17991
321580,74.87774
321581,82.08576
321582,85.13283
321583,75.3571
321584,77.570915
321585,90.147064
321586,82.36065
321587,85.06747
321588,82.74707
321589,71.26561
321590,86.09336
321591,80.17582
321592,81.721306
321593,76.42048
321594,82.01151
321595,81.568596
321596,87.249596
321597,81.779205
321598,78.4085
321599,70.35429
321600,80.303024
321601,86.239494
321602,77.07888
321603,82.63059
321604,82.208275
321605,73.677635
321606,75.212
321607,84.39314
321608,82.24274
321609,80.49221
321610,90.011086
321611,67.7027
321612,85.24238
321613,80.05959
321614,83.96828
321615,86.052124
321616,89.565094
321617,82.14926
321618,81.92994
321619,86.18921
321620,84.382706
321621,79.31317
321622,82.88311
321623,65.30771
321624,85.49969
321625,84.792305
321626,84.57045
321627,88.73337
321628,78.182785
321629,85.42917
321630,87.21618
321631,85.09685
321632,84.30811
321633,79.55573
321634,87.93179
321635,81.3489
321636,92.31694
321637,76.08253
321638,81.03085
321639,89.95366
321640,78.375465
321641,79.619255
321642,82.99868
321643,75.594604
321644,78.104225
321645,75.10252
321646,79.09402
321647,81.0006
321648,72.56364
321649,81.93312
321650,83.688126
321651,80.09658
321652,80.82485
321653,78.136375
321654,70.108284
321655,67.893555
321656,86.75417
321657,73.72637
321658,80.23975
321659,86.109856
321660,85.56881
321661,89.59967
321662,82.473526
321663,84.93806
321664,67.27123
321665,84.169716
321666,81.73682
321667,78.86457
321668,84.66944
321669,78.83182
321670,87.67045
321671,83.95958
321672,86.62852
321673,79.43758
321674,85.38972
321675,77.92766
321676,82.64549
321677,86.32251
321678,85.555626
321679,87.46019
321680,73.51395
321681,81.075714
321682,82.33109
321683,79.16839
321684,89.60365
321685,87.0603
321686,77.98822
321687,82.055145
321688,78.20636
321689,76.76944
321690,91.01556
321691,86.328285
321692,84.67888
321693,86.9143
321694,82.37517
321695,78.335106
321696,76.51853
321697,74.78076
321698,75.03064
321699,88.690285
321700,83.281715
321701,80.161026
321702,84.755264
321703,85.03196
321704,87.054184
321705,75.53397
321706,84.50222
321707,86.66469
321708,83.73852
321709,88.59156
321710,86.17365
321711,82.91793
321712,80.2457
321713,84.11614
321714,78.370865
321715,79.52717
321716,82.19082
321717,81.75961
321718,82.44598
321719,79.14967
321720,77.3602
321721,74.8868
321722,77.87021
321723,83.436554
321724,74.36629
321725,85.06539
321726,85.54207
321727,83.72053
321728,80.82491
321729,79.873726
321730,82.298225
321731,81.2551
321732,78.48686
321733,77.293365
321734,83.52828
321735,78.56272
321736,85.368095
321737,82.68258
321738,86.31455
321739,78.627785
321740,88.01064
321741,75.57223
321742,77.87462
321743,86.311874
321744,80.47791
321745,86.72923
321746,85.18866
321747,84.804596
321748,75.99333
321749,83.31371
321750,93.04921
321751,74.3748
321752,84.703476
321753,84.60374
321754,80.21339
321755,82.912865
321756,90.48111
321757,72.179756
321758,73.42714
321759,78.56042
321760,74.37774
321761,86.35537
321762,75.08064
321763,88.19989
321764,84.89641
321765,87.462234
321766,87.68925
321767,86.99966
321768,88.455765
321769,85.32297
321770,78.80441
321771,79.15077
321772,76.92591
321773,76.17082
321774,78.125114
321775,73.54789
321776,82.44406
321777,86.68708
321778,68.59694
321779,85.14601
321780,82.74694
321781,83.39226
321782,82.82902
321783,84.72572
321784,86.16217
321785,88.25984
321786,74.21436
321787,86.44109
321788,83.99219
321789,78.47505
321790,89.49766
321791,89.281044
321792,79.28435
321793,80.91298
321794,83.99182
321795,82.086075
321796,70.962906
321797,73.71195
321798,80.79706
321799,88.67481
321800,92.91398
321801,84.79885
321802,80.0526
321803,76.25931
321804,91.52613
321805,81.89002
321806,78.48614
321807,79.11163
321808,80.31601
321809,82.08555
321810,86.234856
321811,87.93732
321812,78.491104
321813,82.26525
321814,80.57743
321815,75.6346
321816,69.37604
321817,71.11893
321818,87.92608
321819,87.074066
321820,80.11039
321821,77.02892
321822,69.93724
321823,87.582825
321824,84.6619
321825,79.30228
321826,78.816185
321827,76.858025
321828,84.74527
321829,81.10955
321830,76.787766
321831,80.22436
321832,83.99648
321833,86.12808
321834,90.172554
321835,71.98937
321836,74.99608
321837,83.98029
321838,88.841774
321839,85.89733
321840,80.53746
321841,84.28262
321842,75.34596
321843,76.765274
321844,77.78321
321845,80.64976
321846,72.918884
321847,80.000206
321848,91.97105
321849,79.19898
321850,80.41375
321851,94.34859
321852,71.376236
321853,79.204704
321854,81.55446
321855,80.20208
321856,78.12703
321857,79.75666
321858,84.40027
321859,77.479324
321860,84.99058
321861,74.77145
321862,76.564095
321863,79.59729
321864,81.334564
321865,78.440674
321866,88.49487
321867,79.12319
321868,83.97555
321869,86.72091
321870,86.22408
321871,87.822975
321872,79.86157
321873,78.072334
321874,79.97436
321875,83.939674
321876,81.850235
321877,84.024345
321878,79.53659
321879,81.71007
321880,84.41817
321881,74.99406
321882,74.82674
321883,78.19997
321884,82.4404
321885,88.90669
321886,83.79288
321887,71.948616
321888,71.283295
321889,82.140015
321890,85.20574
321891,84.37967
321892,89.91511
321893,85.48314
321894,93.14176
321895,76.61898
321896,86.51531
321897,80.40531
321898,85.49215
321899,91.96579
321900,94.724655
321901,90.62689
321902,80.520676
321903,84.59325
321904,80.641655
321905,84.61066
321906,73.84219
321907,85.10864
321908,80.28976
321909,81.47352
321910,86.89134
321911,74.97883
321912,71.28659
321913,70.4966
321914,80.34279
321915,82.649155
321916,80.177986
321917,82.52714
321918,77.75894
321919,82.548416
321920,73.14179
321921,78.37548
321922,88.88855
321923,81.16575
321924,74.6419
321925,82.04071
321926,96.28489
321927,83.86669
321928,77.30609
321929,85.753235
321930,75.39486
321931,76.80628
321932,95.452576
321933,72.85523
321934,81.96136
321935,83.886765
321936,73.38299
321937,77.436356
321938,80.14621
321939,93.58664
321940,72.27817
321941,87.06143
321942,83.6953
321943,88.71678
321944,84.87913
321945,88.32354
321946,84.81284
321947,82.93851
321948,86.84937
321949,81.88875
321950,84.1293
321951,77.00059
321952,80.84543
321953,76.65585
321954,78.39011
321955,86.721085
321956,92.232735
321957,75.83167
321958,70.63279
321959,82.56292
321960,85.99679
321961,82.59059
321962,82.79589
321963,75.13345
321964,80.28104
321965,83.65117
321966,86.64886
321967,79.96416
321968,79.042496
321969,83.79665
321970,85.117905
321971,71.83523
321972,85.94799
321973,81.455345
321974,78.23811
321975,73.98611
321976,85.26714
321977,79.83072
321978,72.18713
321979,74.942505
321980,82.836426
321981,78.69293
321982,89.08261
321983,74.98212
321984,84.594864
321985,82.097305
321986,71.16281
321987,88.7793
321988,76.26732
321989,80.725136
321990,88.51459
321991,80.664566
321992,83.141846
321993,76.889435
321994,90.868256
321995,93.48313
321996,84.1783
321997,80.33245
321998,81.72493
321999,77.0013
322000,77.84446
322001,84.04032
322002,80.37438
322003,82.028465
322004,82.405464
322005,83.627396
322006,80.48138
322007,87.041855
322008,76.524796
322009,75.09721
322010,88.45325
322011,87.482445
322012,79.54317
322013,85.29343
322014,72.26756
322015,89.93724
322016,85.49372
322017,77.63142
322018,74.4648
322019,69.28473
322020,85.630455
322021,78.731964
322022,80.951706
322023,75.95227
322024,84.20325
322025,73.87759
322026,87.78827
322027,80.3637
322028,81.80727
322029,75.76043
322030,78.97181
322031,81.09487
322032,83.49787
322033,78.80826
322034,85.94498
322035,84.100174
322036,81.74169
322037,82.60916
322038,74.05734
322039,77.96662
322040,87.89673
322041,80.85752
322042,67.71686
322043,86.324646
322044,83.44549
322045,75.091736
322046,85.44698
322047,79.2983
322048,92.076126
322049,85.56854
322050,79.00231
322051,83.74492
322052,77.78551
322053,68.11332
322054,74.84421
322055,92.990005
322056,76.33386
322057,83.485725
322058,86.46492
322059,83.3986
322060,77.42976
322061,85.66467
322062,84.80904
322063,74.80449
322064,87.16246
322065,83.254745
322066,80.26825
322067,89.05195
322068,71.781425
322069,76.35523
322070,81.77739
322071,73.16353
322072,86.69034
322073,77.62042
322074,83.3917
322075,84.711845
322076,80.72872
322077,78.50039
322078,95.74708
322079,87.416885
322080,74.5017
322081,92.775505
322082,79.04432
322083,86.01733
322084,82.819305
322085,81.41698
322086,82.15338
322087,80.48403
322088,91.70775
322089,85.707825
322090,86.1076
322091,75.63656
322092,75.47217
322093,86.74379
322094,86.20841
322095,79.59936
322096,77.832146
322097,83.0156
322098,85.504295
322099,87.20518
322100,81.76971
322101,80.37686
322102,79.651985
322103,73.275986
322104,79.23791
322105,80.03612
322106,78.691376
322107,84.105064
322108,81.09189
322109,82.4115
322110,77.01688
322111,88.58667
322112,83.78613
322113,77.17755
322114,94.11417
322115,87.91816
322116,77.687004
322117,79.12574
322118,77.37248
322119,80.679245
322120,68.832375
322121,76.23892
322122,94.5151
322123,80.42698
322124,81.817535
322125,79.20569
322126,87.85354
322127,81.8404
322128,90.22157
322129,80.774734
322130,82.170334
322131,84.30363
322132,81.80672
322133,84.85945
322134,79.6483
322135,74.52609
322136,78.74647
322137,90.88572
322138,75.01728
322139,84.80484
322140,88.54018
322141,96.21107
322142,87.02753
322143,84.43741
322144,85.39648
322145,89.14715
322146,79.943695
322147,87.47207
322148,78.94155
322149,82.85976
322150,92.15388
322151,79.38438
322152,77.33397
322153,59.403343
322154,93.3883
322155,76.7151
322156,80.37024
322157,76.61418
322158,81.85735
322159,81.08379
322160,69.977066
322161,75.91068
322162,97.14688
322163,77.07056
322164,74.956
322165,94.64321
322166,75.46507
322167,75.390724
322168,76.98397
322169,83.07607
322170,80.90332
322171,78.06086
322172,78.560265
322173,88.72186
322174,83.085686
322175,77.439644
322176,85.12641
322177,74.81667
322178,83.22843
322179,74.283195
322180,83.09801
322181,79.761566
322182,78.13627
322183,83.37058
322184,89.210365
322185,92.46765
322186,95.2805
322187,73.50937
322188,83.17323
322189,89.06337
322190,77.49928
322191,72.61805
322192,80.15978
322193,81.170586
322194,74.62469
322195,89.522255
322196,91.718475
322197,86.544365
322198,89.374
322199,77.94425
322200,86.37865
322201,86.17098
322202,75.50957
322203,77.50365
322204,80.12505
322205,83.19788
322206,84.0199
322207,77.09035
322208,81.85158
322209,88.84464
322210,79.363335
322211,76.162094
322212,75.85854
322213,82.21863
322214,80.93602
322215,81.67483
322216,82.570114
322217,80.00999
322218,83.12441
322219,85.50603
322220,88.125374
322221,82.233665
322222,82.78674
322223,76.91826
322224,83.13925
322225,73.384636
322226,72.182526
322227,77.02614
322228,77.86937
322229,91.328224
322230,78.08878
322231,80.060486
322232,82.02624
322233,85.736984
322234,73.575386
322235,83.17106
322236,77.82041
322237,82.359726
322238,88.795586
322239,87.07132
322240,77.98747
322241,82.79035
322242,80.411606
322243,70.512726
322244,62.9968
322245,78.69197
322246,85.790955
322247,84.31441
322248,72.58418
322249,75.781364
322250,80.8076
322251,63.319477
322252,80.66118
322253,77.31599
322254,77.01348
322255,82.78171
322256,79.479454
322257,83.12643
322258,96.13645
322259,84.2712
322260,85.92811
322261,75.55972
322262,84.295944
322263,82.48293
322264,82.99431
322265,84.16967
322266,84.27591
322267,75.69706
322268,77.40306
322269,80.06099
322270,80.387
322271,80.1355
322272,86.57605
322273,80.7458
322274,80.37916
322275,77.87905
322276,84.8095
322277,84.2625
322278,85.46744
322279,78.14637
322280,81.375275
322281,82.07992
322282,88.53373
322283,74.833664
322284,83.68974
322285,59.713623
322286,84.937225
322287,71.23607
322288,83.68159
322289,83.87603
322290,77.70602
322291,80.56495
322292,85.611015
322293,90.5227
322294,81.50963
322295,77.01475
322296,85.90579
322297,93.28828
322298,76.52341
322299,81.106735
322300,76.23088
322301,84.864365
322302,88.01958
322303,76.6911
322304,79.23775
322305,70.57247
322306,78.10042
322307,82.99861
322308,76.93588
322309,80.73358
322310,79.84376
322311,78.18757
322312,93.5092
322313,79.495575
322314,88.56255
322315,82.339005
322316,89.93044
322317,79.808395
322318,82.65771
322319,90.339066
322320,82.266075
322321,77.7777
322322,80.17685
322323,89.891754
322324,76.73529
322325,76.48588
322326,76.043976
322327,100.38104
322328,83.54538
322329,81.93996
322330,81.43223
322331,75.41529
322332,84.023636
322333,80.54602
322334,85.909225
322335,72.831406
322336,84.99334
322337,80.2932
322338,92.13509
322339,77.660126
322340,81.18236
322341,74.15544
322342,75.73631
322343,86.35703
322344,87.246185
322345,99.90165
322346,81.731125
322347,80.72671
322348,83.226425
322349,90.159195
322350,52.65753
322351,79.22174
322352,87.48019
322353,85.36807
322354,96.47957
322355,80.13874
322356,79.835526
322357,89.061676
322358,69.2587
322359,82.75108
322360,83.37823
322361,82.17591
322362,81.08349
322363,78.56943
322364,82.144
322365,77.10906
322366,80.471756
322367,76.17574
322368,63.07559
322369,86.318756
