id,prediction
322688,77.052826
322689,75.34434
322690,58.715824
322691,78.75997
322692,80.33215
322693,74.16042
322694,65.44246
322695,73.73979
322696,69.51904
322697,75.03565
322698,70.40218
322699,75.56278
322700,76.27152
322701,69.21714
322702,74.08679
322703,76.875626
322704,63.90484
322705,79.13046
322706,77.35827
322707,72.60493
322708,75.91579
322709,51.09649
322710,75.54339
322711,74.7204
322712,69.34107
322713,60.073746
322714,75.20608
322715,72.75855
322716,64.41488
322717,75.94497
322718,73.20367
322719,77.22769
322720,95.11485
322721,80.23885
322722,79.5087
322723,78.84632
322724,77.693405
322725,74.31198
322726,82.01681
322727,74.57882
322728,79.18511
322729,68.81454
322730,76.58177
322731,75.96088
322732,76.44617
322733,81.83236
322734,89.94519
322735,76.08957
322736,73.36617
322737,70.348526
322738,72.7652
322739,72.97988
322740,74.300415
322741,64.423515
322742,62.83298
322743,74.84656
322744,73.97756
322745,74.469406
322746,66.61092
322747,79.652145
322748,77.23502
322749,67.449974
322750,75.07167
322751,76.01829
322752,76.56167
322753,70.537476
322754,73.7867
322755,74.72631
322756,79.328354
322757,82.03853
322758,76.98227
322759,80.64158
322760,78.18457
322761,74.34502
322762,75.59102
322763,77.22773
322764,72.463745
322765,69.83336
322766,72.85911
322767,75.17886
322768,73.50908
322769,60.546467
322770,70.36009
322771,71.43511
322772,71.919525
322773,70.449326
322774,75.27521
322775,75.6549
322776,70.53979
322777,81.2981
322778,82.212296
322779,71.810234
322780,75.22976
322781,70.397896
322782,67.86555
322783,76.608665
322784,72.74247
322785,84.12245
322786,72.76455
322787,77.198364
322788,71.00228
322789,81.833984
322790,78.76073
322791,78.98117
322792,79.464294
322793,75.86661
322794,71.98131
322795,73.99263
322796,69.551025
322797,73.86008
322798,77.23912
322799,77.14263
322800,75.69652
322801,69.49749
322802,73.990746
322803,80.03975
322804,74.77007
322805,86.122505
322806,55.575077
322807,76.032
322808,77.13501
322809,70.562485
322810,67.710655
322811,78.473404
322812,75.70945
322813,77.22844
322814,73.383026
322815,66.651085
322816,68.950935
322817,83.3732
322818,63.53577
322819,75.08292
322820,79.165146
322821,77.16812
322822,75.5172
322823,73.63426
322824,70.70086
322825,72.43525
322826,74.57368
322827,80.30232
322828,75.28352
322829,77.619736
322830,87.93971
322831,81.26689
322832,73.342766
322833,86.24129
322834,71.210045
322835,77.93218
322836,75.769554
322837,71.81321
322838,103.67631
322839,66.94071
322840,79.57249
322841,78.66895
322842,71.8552
322843,66.198364
322844,81.06473
322845,84.8902
322846,72.521774
322847,70.842606
322848,73.30411
322849,81.45963
322850,73.05343
322851,74.53825
322852,79.22275
322853,74.87961
322854,80.40743
322855,74.485085
322856,71.31308
322857,85.290665
322858,69.46563
322859,77.723526
322860,76.9153
322861,59.648926
322862,74.40168
322863,70.33613
322864,82.44073
322865,71.89418
322866,62.68035
322867,116.64547
322868,73.270355
322869,75.27919
322870,67.85775
322871,63.91087
322872,71.586365
322873,81.86582
322874,73.16644
322875,71.42647
322876,69.55437
322877,71.14954
322878,66.07575
322879,71.35981
322880,71.38106
322881,59.993294
322882,80.56614
322883,62.915184
322884,82.836105
322885,76.07619
322886,70.13415
322887,80.8827
322888,72.31246
322889,68.650116
322890,61.662273
322891,71.84921
322892,70.83944
322893,68.49231
322894,82.99903
322895,71.78509
322896,70.27772
322897,57.741684
322898,81.620674
322899,78.234634
322900,72.572716
322901,69.897255
322902,77.448814
322903,72.38754
322904,75.43255
322905,76.06467
322906,74.05792
322907,75.56486
322908,79.67894
322909,73.87462
322910,71.085815
322911,81.50074
322912,71.303474
322913,80.6094
322914,65.038124
322915,71.50128
322916,70.58677
322917,77.66428
322918,70.651695
322919,70.247406
322920,80.550995
322921,77.79969
322922,63.805237
322923,76.71806
322924,66.22305
322925,77.66243
322926,69.40432
322927,80.85956
322928,76.84728
322929,70.97327
322930,74.34495
322931,69.520424
322932,68.29725
322933,78.767006
322934,84.353355
322935,79.28149
322936,69.92182
322937,70.84018
322938,77.50678
322939,73.80632
322940,71.76628
322941,79.25626
322942,77.01517
322943,69.76412
322944,72.29733
322945,73.9465
322946,72.69338
322947,69.12255
322948,78.28248
322949,77.740425
322950,80.12727
322951,80.283936
322952,79.33235
322953,70.86684
322954,85.119736
322955,79.17914
322956,72.92743
322957,75.98548
322958,64.51678
322959,76.56894
322960,68.64576
322961,75.25901
322962,75.882545
322963,72.06121
322964,71.361
322965,75.19909
322966,70.49199
322967,73.74576
322968,87.85457
322969,74.919395
322970,71.41211
322971,69.40452
322972,69.2522
322973,74.97326
322974,73.93315
322975,60.461334
322976,76.8075
322977,81.25899
322978,68.15798
322979,70.854
322980,70.44648
322981,75.96035
322982,80.9706
322983,74.61834
322984,80.62045
322985,74.259605
322986,77.79258
322987,75.93258
322988,74.79596
322989,67.12563
322990,61.280403
322991,75.71457
322992,78.09799
322993,81.11379
322994,74.5544
322995,74.93707
322996,76.80115
322997,79.73813
322998,75.30566
322999,80.77002
323000,68.24097
323001,66.43635
323002,80.81485
323003,81.15468
323004,70.41189
323005,82.79907
323006,87.74592
323007,74.98166
323008,69.04007
323009,72.801025
323010,70.91899
323011,71.54597
323012,57.58478
323013,81.52324
323014,71.9624
323015,81.75056
323016,66.73801
323017,74.59585
323018,59.747364
323019,79.2385
323020,84.15267
323021,78.647514
323022,79.65645
323023,78.503235
323024,75.03824
323025,80.13556
323026,73.91074
323027,73.5811
323028,68.26283
323029,65.33092
323030,90.02802
323031,73.10035
323032,70.576836
323033,76.94261
323034,52.99554
323035,72.625275
323036,75.27091
323037,61.761093
323038,78.34443
323039,88.09623
323040,80.79929
323041,85.7503
323042,73.47152
323043,68.71627
323044,73.435844
323045,76.11419
323046,71.01563
323047,71.280266
323048,75.235695
323049,77.32877
323050,68.851746
323051,69.958664
323052,70.22
323053,66.29192
323054,75.837845
323055,69.19841
323056,76.70837
323057,77.16499
323058,74.46951
323059,78.676895
323060,74.225006
323061,75.96187
323062,68.89158
323063,73.43821
323064,74.79374
323065,83.19689
323066,78.80113
323067,71.069145
323068,78.625946
323069,76.199455
323070,69.50081
323071,77.61322
323072,75.55851
323073,72.63915
323074,79.11024
323075,77.16531
323076,73.854515
323077,80.964264
323078,82.3145
323079,70.70603
323080,56.85271
323081,78.36835
323082,62.378387
323083,79.07227
323084,75.58156
323085,69.55286
323086,80.1299
323087,69.1102
323088,74.05438
323089,76.8219
323090,71.050316
323091,69.524155
323092,86.45542
323093,71.471
323094,67.03117
323095,69.64064
323096,77.76803
323097,68.90688
323098,72.04769
323099,63.09754
323100,74.9673
323101,73.50678
323102,69.583626
323103,70.51894
323104,72.073006
323105,78.24363
323106,73.21383
323107,80.69704
323108,80.112206
323109,71.92394
323110,74.3954
323111,69.313324
323112,78.05464
323113,77.000786
323114,79.698875
323115,77.56114
323116,72.592735
323117,73.130066
323118,82.09182
323119,73.37281
323120,68.52113
323121,80.79012
323122,87.020195
323123,74.603645
323124,72.46666
323125,68.64314
323126,79.361984
323127,77.95908
323128,69.142586
323129,75.18707
323130,80.4685
323131,74.75424
323132,73.83518
323133,73.75135
323134,68.44063
323135,75.8305
323136,78.04317
323137,62.53314
323138,68.29844
323139,70.54328
323140,78.098076
323141,66.988754
323142,75.20441
323143,73.2256
323144,83.628914
323145,85.091286
323146,76.09172
323147,71.27602
323148,70.89156
323149,67.63813
323150,70.04855
323151,75.14525
323152,68.75959
323153,70.67764
323154,72.63068
323155,69.0702
323156,73.56215
323157,77.078835
323158,79.31131
323159,68.89463
323160,67.70113
323161,67.49284
323162,78.696846
323163,67.39785
323164,82.59915
323165,69.035515
323166,68.177864
323167,70.71811
323168,74.04957
323169,77.28662
323170,76.91529
323171,67.48254
323172,74.31195
323173,82.72708
323174,75.92538
323175,82.41602
323176,71.6
323177,75.306816
323178,70.982315
323179,72.68587
323180,76.81942
323181,72.894264
323182,64.32097
323183,71.48915
323184,77.87432
323185,86.10649
323186,71.41745
323187,64.35246
323188,70.330124
323189,83.275475
323190,74.91324
323191,81.05622
323192,80.52486
323193,82.57767
323194,61.435085
323195,66.36651
323196,79.81153
323197,82.694115
323198,72.11378
323199,68.63254
323200,72.363335
323201,77.72358
323202,76.33285
323203,74.86078
323204,82.011475
323205,71.76848
323206,73.23662
323207,78.69662
323208,84.11926
323209,65.64568
323210,70.68151
323211,68.83843
323212,77.694466
323213,79.26741
323214,66.84398
323215,76.156624
323216,70.426094
323217,72.464905
323218,79.59546
323219,75.25825
323220,66.638405
323221,77.03371
323222,72.60036
323223,74.57838
323224,68.35237
323225,75.90358
323226,69.73189
323227,82.95088
323228,75.8134
323229,71.79935
323230,78.13793
323231,73.67575
323232,75.032616
323233,83.39576
323234,66.19974
323235,65.53786
323236,70.13087
323237,80.681175
323238,72.65405
323239,73.32251
323240,77.51382
323241,68.72639
323242,78.80694
323243,75.92516
323244,72.103195
323245,79.53969
323246,72.297295
323247,79.63415
323248,80.21597
323249,67.53284
323250,73.29667
323251,78.35878
323252,71.70668
323253,77.85595
323254,79.26071
323255,67.05346
323256,80.9125
323257,71.36732
323258,70.33488
323259,75.487885
323260,65.45742
323261,76.67869
323262,87.62315
323263,69.46097
323264,74.84804
323265,75.48003
323266,81.407005
323267,76.23191
323268,75.26702
323269,72.486755
323270,71.39256
323271,77.026405
323272,73.45136
323273,71.926605
323274,70.79684
323275,77.442276
323276,81.89949
323277,82.372375
323278,72.84387
323279,84.11765
323280,67.11186
323281,83.61653
323282,76.08593
323283,77.37605
323284,73.0236
323285,78.21953
323286,70.18283
323287,71.40427
323288,71.84472
323289,74.695145
323290,71.368805
323291,62.58689
323292,83.2779
323293,78.647835
323294,76.19423
323295,63.13921
323296,69.889336
323297,78.27475
323298,65.65927
323299,73.24133
323300,78.77364
323301,71.17017
323302,79.47132
323303,76.92034
323304,72.0726
323305,71.28207
323306,79.70055
323307,73.92923
323308,62.384693
323309,73.02752
323310,63.595284
323311,71.05822
323312,84.32256
323313,65.00354
323314,78.16657
323315,81.858315
323316,76.17416
323317,79.133644
323318,66.21366
323319,79.230576
323320,77.19512
323321,67.912636
323322,75.900955
323323,64.58721
323324,80.381935
323325,75.32921
323326,72.93935
323327,69.07961
323328,78.36984
323329,81.59148
323330,74.71797
323331,67.5132
323332,83.79973
323333,74.51182
323334,83.53993
323335,63.099102
323336,72.986206
323337,67.93177
323338,87.00069
323339,82.201485
323340,72.492645
323341,75.30127
323342,74.84467
323343,77.44663
323344,88.655136
323345,73.85987
323346,72.67435
323347,71.79911
323348,70.1868
323349,75.936554
323350,75.85671
323351,78.95579
323352,82.70943
323353,69.785225
323354,73.50709
323355,76.31008
323356,78.62356
323357,76.00552
323358,82.94268
323359,68.373
323360,77.57071
323361,69.829346
323362,72.987656
323363,76.58116
323364,77.458786
323365,82.2241
323366,73.26953
323367,56.668644
323368,72.860634
323369,64.58988
323370,79.640396
323371,68.19803
323372,72.45773
323373,77.9778
323374,75.58464
323375,85.21772
323376,74.22044
323377,78.01184
323378,70.534454
323379,71.07046
323380,74.80916
323381,79.17141
323382,67.57671
323383,69.0556
323384,66.36909
323385,74.23507
323386,87.59794
323387,70.545746
323388,80.07517
323389,70.420296
323390,76.53715
323391,77.14627
323392,73.7436
323393,68.73822
323394,70.62018
323395,70.582214
323396,63.75723
323397,66.98373
323398,72.12758
323399,63.956024
323400,76.79261
323401,75.92777
323402,69.95268
323403,74.808014
323404,77.445755
323405,73.83294
323406,79.53581
323407,72.79838
323408,75.188286
323409,71.08087
323410,74.16718
323411,69.4208
323412,76.078865
323413,81.46912
323414,70.97791
323415,65.943
323416,74.82473
323417,75.60407
323418,67.69723
323419,67.81722
323420,66.81418
323421,76.218155
323422,77.177155
323423,72.38597
323424,70.81686
323425,71.80739
323426,77.050064
323427,75.51529
323428,76.39885
323429,76.336296
323430,72.71672
323431,71.58142
323432,70.14532
323433,72.56472
323434,67.14187
323435,72.49809
323436,82.35826
323437,70.42939
323438,73.536995
323439,75.66799
323440,63.53692
323441,74.63293
323442,78.69508
323443,68.17677
323444,64.47818
323445,74.75175
323446,82.67116
323447,67.08734
323448,69.36529
323449,77.19899
323450,76.467285
323451,80.48363
323452,75.993095
323453,74.000916
323454,73.652435
323455,72.27916
323456,72.26787
323457,73.36508
323458,84.66116
323459,75.163864
323460,77.006516
323461,70.75662
323462,73.82989
323463,73.85028
323464,64.06298
323465,82.63414
323466,74.30756
323467,78.752655
323468,73.431755
323469,72.51982
323470,75.02638
323471,68.88624
323472,74.01895
323473,79.78922
323474,71.64805
323475,69.892
323476,72.372696
323477,74.457
323478,75.082535
323479,77.400925
323480,67.442795
323481,80.69506
323482,71.82878
323483,72.49665
323484,75.97184
323485,75.28987
323486,89.05369
323487,82.05728
323488,64.923294
323489,76.39975
323490,69.96484
323491,83.70219
323492,67.21206
323493,80.45979
323494,74.92205
323495,75.646324
323496,66.77497
323497,55.56826
323498,72.84968
323499,73.7684
323500,72.75306
323501,64.82243
323502,70.5536
323503,83.28283
323504,74.913376
323505,75.80823
323506,76.03579
323507,80.157196
323508,81.16385
323509,69.12272
323510,74.84699
323511,70.20543
323512,75.921074
323513,74.61446
323514,76.04432
323515,69.943275
323516,74.06685
323517,70.08982
323518,74.84904
323519,84.42083
323520,79.13446
323521,75.594246
323522,71.70186
323523,70.99722
323524,68.64903
323525,64.49856
323526,74.920364
323527,71.92247
323528,78.449326
323529,76.67141
323530,72.036
323531,74.01163
323532,84.14174
323533,77.72956
323534,70.57529
323535,79.07131
323536,72.6428
323537,77.12925
323538,80.68926
323539,73.889435
323540,71.42236
323541,74.9977
323542,66.22194
323543,73.55594
323544,75.584206
323545,65.90088
323546,73.05087
323547,82.06034
323548,102.77594
323549,75.29751
323550,71.64371
323551,71.235855
323552,67.65549
323553,72.78903
323554,75.24995
323555,78.22053
323556,82.47587
323557,75.06044
323558,67.18421
323559,83.52831
323560,69.11069
323561,72.39627
323562,71.10005
323563,67.76276
323564,74.92566
323565,87.2821
323566,69.59013
323567,72.53733
323568,78.110245
323569,82.88221
323570,78.19052
323571,74.32486
323572,73.78349
323573,75.57897
323574,73.49018
323575,70.55312
323576,77.97567
323577,82.625336
323578,80.580925
323579,84.86979
323580,88.74277
323581,85.74604
323582,85.132675
323583,85.2637
323584,80.16942
323585,68.64308
323586,68.63798
323587,77.98719
323588,71.022285
323589,78.555145
323590,87.23584
323591,71.1179
323592,65.921745
323593,81.46715
323594,76.937836
323595,72.00494
323596,63.114536
323597,72.5253
323598,72.06364
323599,69.68191
323600,73.97257
323601,75.057175
323602,81.14746
323603,76.36859
323604,70.41894
323605,69.843956
323606,67.29566
323607,78.26435
323608,72.12538
323609,77.847244
323610,68.76748
323611,83.552376
323612,74.57034
323613,77.89759
323614,72.393
323615,72.15061
323616,74.7946
323617,79.65104
323618,78.89065
323619,79.387375
323620,77.69444
323621,82.75112
323622,62.01916
323623,78.42323
323624,66.06592
323625,76.04328
323626,69.86669
323627,67.88279
323628,68.493645
323629,78.04775
323630,75.97463
323631,66.74456
323632,77.34552
323633,65.73078
323634,65.66159
323635,78.00041
323636,67.98127
323637,71.85619
323638,86.081474
323639,77.26679
323640,71.13906
323641,70.25918
323642,73.7718
323643,73.75735
323644,71.093956
323645,75.30167
323646,75.969215
323647,78.01278
323648,86.2441
323649,84.42422
323650,77.08837
323651,73.261185
323652,76.38561
323653,82.08114
323654,64.977325
323655,71.53647
323656,84.613625
323657,74.44697
323658,76.51051
323659,72.495575
323660,78.343796
323661,72.875275
323662,69.16611
323663,74.83353
323664,74.68093
323665,77.43107
323666,69.69363
323667,75.81787
323668,72.102104
323669,71.32541
323670,78.63383
323671,76.29793
323672,71.55663
323673,77.082245
323674,81.2484
323675,78.31843
323676,71.96639
323677,81.0945
323678,76.50646
323679,71.13449
323680,81.4164
323681,79.57953
323682,72.176636
323683,74.868484
323684,75.951706
323685,71.39202
323686,80.98549
323687,73.38486
323688,75.712074
323689,72.75295
323690,73.17547
323691,69.2645
323692,72.17073
323693,69.966576
323694,67.29372
323695,72.61731
323696,73.13658
323697,76.669174
323698,77.10912
323699,75.28599
323700,81.22871
323701,85.744606
323702,72.238144
323703,69.864494
323704,75.160324
323705,71.88352
323706,80.13629
323707,77.38917
323708,78.21474
323709,73.08946
323710,72.97403
323711,80.03378
323712,71.1781
323713,68.8169
323714,74.644196
323715,76.899506
323716,70.44188
323717,75.32466
323718,67.58128
323719,76.64317
323720,69.62667
323721,73.904854
