id,prediction
349737,74.14889
349738,75.122955
349739,76.689285
349740,72.30463
349741,71.33977
349742,75.93685
349743,77.93552
349744,74.194046
349745,73.7358
349746,73.281105
349747,77.1692
349748,73.55763
349749,73.23564
349750,76.9273
349751,73.31782
349752,78.18732
349753,74.23737
349754,70.44149
349755,71.33919
349756,77.00284
349757,75.35355
349758,74.64625
349759,75.3069
349760,76.23506
349761,74.817604
349762,73.73158
349763,75.21317
349764,75.71512
349765,75.91752
349766,73.85896
349767,78.780685
349768,71.217575
349769,74.40057
349770,72.76006
349771,75.96927
349772,73.20196
349773,70.93297
349774,74.12763
349775,71.40049
349776,76.64493
349777,73.04458
349778,77.34945
349779,72.331856
349780,67.80985
349781,76.12034
349782,73.84332
349783,74.63496
349784,74.16696
349785,75.307655
349786,75.57926
349787,75.84901
349788,73.20455
349789,76.08302
349790,74.93598
349791,74.14464
349792,76.14466
349793,74.71588
349794,73.82609
349795,73.085556
349796,77.99671
349797,75.247826
349798,79.99274
349799,73.08703
349800,72.53241
349801,71.025345
349802,78.582565
349803,76.227875
349804,71.634705
349805,74.20679
349806,71.00631
349807,76.01514
349808,72.35557
349809,74.60298
349810,69.52679
349811,74.728935
349812,71.305214
349813,71.3797
349814,75.886284
349815,78.56787
349816,74.47338
349817,73.2672
349818,77.31193
349819,73.85414
349820,72.34221
349821,74.674805
349822,75.40218
349823,73.20219
349824,74.632744
349825,71.92329
349826,72.72937
349827,76.343735
349828,52.977768
349829,71.9619
349830,75.86651
349831,71.47618
349832,73.03053
349833,74.14986
349834,75.4476
349835,74.42488
349836,74.26938
349837,75.53865
349838,73.19462
349839,70.59154
349840,74.33692
349841,73.951584
349842,72.202354
349843,74.52482
349844,76.589005
349845,77.69402
349846,77.01617
349847,76.49346
349848,71.37366
349849,74.94265
349850,73.1084
349851,74.29959
349852,75.72857
349853,77.49701
349854,73.70824
349855,73.79373
349856,73.69897
349857,78.12799
349858,76.662926
349859,74.67607
349860,73.38516
349861,78.23892
349862,74.053276
349863,77.437706
349864,71.72091
349865,71.39982
349866,74.86547
349867,75.38619
349868,71.315796
349869,77.76048
349870,70.58903
349871,75.32054
349872,78.443634
349873,78.16793
349874,74.061165
349875,74.30422
349876,72.240456
349877,75.12661
349878,77.23115
349879,78.1694
349880,71.79778
349881,73.211754
349882,71.07525
349883,71.526855
349884,72.91641
349885,75.29891
349886,75.47616
349887,77.15215
349888,76.631805
349889,71.42913
349890,72.73895
349891,75.42852
349892,73.78953
349893,77.93852
349894,72.63376
349895,71.77961
349896,73.12745
349897,74.25658
349898,74.04219
349899,75.23326
349900,74.439514
349901,70.8249
349902,75.103096
349903,74.31451
349904,77.0302
349905,61.69771
349906,68.553024
349907,76.72222
349908,73.25291
349909,75.38238
349910,71.516464
349911,73.736435
349912,73.730804
349913,70.97498
349914,79.64954
349915,73.601326
349916,74.02923
349917,74.418335
349918,76.85158
349919,76.93889
349920,76.12489
349921,75.911476
349922,74.5115
349923,72.40842
349924,74.91935
349925,71.83145
349926,74.25835
349927,73.830536
349928,75.4687
349929,75.642204
349930,73.47964
349931,77.25861
349932,77.29198
349933,70.622505
349934,74.06985
349935,74.43007
349936,75.384186
349937,72.819786
349938,75.8141
349939,74.11541
349940,74.60133
349941,75.65216
349942,72.65889
349943,74.85493
349944,72.260376
349945,76.3457
349946,74.71601
349947,73.28783
349948,72.33933
349949,71.34656
349950,74.06914
349951,73.1002
349952,74.695465
349953,79.695114
349954,71.4269
349955,74.589554
349956,73.59371
349957,75.04924
349958,73.44679
349959,74.614044
349960,77.92738
349961,72.569176
349962,74.094154
349963,71.88695
349964,72.543465
349965,75.093704
349966,74.43136
349967,78.747894
349968,72.47547
349969,72.23322
349970,68.69081
349971,73.21279
349972,73.19549
349973,73.128944
349974,73.21051
349975,73.85522
349976,73.72487
349977,72.73665
349978,76.50957
349979,61.982605
349980,77.29841
349981,73.55403
349982,78.2792
349983,73.162025
349984,77.32928
349985,73.44443
349986,72.867065
349987,73.77405
349988,70.39393
349989,73.146866
349990,74.83264
349991,77.0247
349992,72.78719
349993,74.39726
349994,75.03475
349995,78.42862
349996,73.2278
349997,74.40828
349998,78.13578
349999,74.370834
350000,75.12587
350001,73.158134
350002,75.81446
350003,72.74144
350004,74.35478
350005,77.37911
350006,73.62641
350007,72.08323
350008,76.66284
350009,45.277863
350010,76.36432
350011,75.85345
350012,70.15037
350013,74.22224
350014,71.6674
350015,74.65343
350016,73.82452
350017,79.2276
350018,72.67902
350019,77.08229
350020,71.176056
350021,76.85112
350022,75.60174
350023,71.81832
350024,70.30184
350025,72.079384
350026,76.08565
350027,72.6619
350028,74.33922
350029,72.97637
350030,70.55523
350031,70.68008
350032,72.36897
350033,69.143105
350034,68.40749
350035,74.78287
350036,77.3423
350037,72.59501
350038,75.83433
350039,75.020996
350040,73.7151
350041,73.17917
350042,74.195435
350043,76.5373
350044,76.832664
350045,69.64362
350046,76.124245
350047,75.32341
350048,73.41472
350049,72.16567
350050,69.89053
350051,74.845345
350052,70.01131
350053,75.69304
350054,78.60805
350055,75.07193
350056,72.92685
350057,75.50044
350058,72.62537
350059,73.09732
350060,70.97385
350061,75.52909
350062,76.32553
350063,74.89996
350064,69.57562
350065,77.908875
350066,75.70308
350067,78.572075
350068,72.87612
350069,74.00518
350070,73.2811
350071,71.81243
350072,71.979126
350073,76.18302
350074,75.82855
350075,73.972786
350076,75.32738
350077,76.84928
350078,70.37428
350079,73.81107
350080,76.15978
350081,74.29427
350082,77.55889
350083,70.68469
350084,74.94372
350085,65.68575
350086,74.211754
350087,74.612816
350088,74.32066
350089,74.64784
350090,76.93783
350091,73.259575
350092,71.67593
350093,76.19449
350094,77.455864
350095,72.94901
350096,73.35665
350097,72.31511
350098,74.47264
350099,74.596375
350100,74.21868
350101,73.43949
350102,72.13432
350103,78.64863
350104,74.58426
350105,73.81346
350106,75.30502
350107,74.997475
350108,74.364456
350109,77.599304
350110,78.546745
350111,75.45995
350112,73.72093
350113,75.35971
350114,68.0622
350115,73.805504
350116,74.96058
350117,73.12365
350118,70.586075
350119,73.7169
350120,74.476585
350121,69.28744
350122,74.8897
350123,67.73026
350124,71.54433
350125,73.36467
350126,71.63595
350127,76.54198
350128,73.899895
350129,75.203125
350130,75.38709
350131,76.16619
350132,73.687645
350133,75.74078
350134,74.16243
350135,74.61924
350136,75.402115
350137,74.89219
350138,78.41625
350139,76.85871
350140,72.08831
350141,77.290146
350142,70.95133
350143,76.42276
350144,74.47845
350145,75.16703
350146,66.94826
350147,72.07187
350148,75.09708
350149,74.809364
350150,73.15725
350151,74.08621
350152,74.09883
350153,76.778725
350154,77.61563
350155,77.17358
350156,73.204956
350157,70.7319
350158,74.71778
350159,70.30679
350160,75.8549
350161,71.3326
350162,74.40956
350163,76.25618
350164,70.91907
350165,75.84536
350166,70.998375
350167,76.25285
350168,79.07097
350169,71.3826
350170,74.61085
350171,73.49873
350172,70.59596
350173,74.32089
350174,73.57485
350175,74.63668
350176,74.43721
350177,73.27511
350178,74.44047
350179,71.90075
350180,74.51403
350181,73.10425
350182,72.989555
350183,73.753784
350184,74.27941
350185,70.46305
350186,73.32653
350187,78.02939
350188,74.4526
350189,76.702774
350190,75.22594
350191,69.948326
350192,75.49176
350193,74.84004
350194,73.541794
350195,75.38276
350196,74.57046
350197,73.50133
350198,74.25903
350199,69.293205
350200,72.83208
350201,75.54691
350202,74.35224
350203,72.15531
350204,75.204834
350205,73.705376
350206,73.28242
350207,75.23662
350208,70.85924
350209,68.46139
350210,75.59708
350211,77.53752
350212,71.94474
350213,71.977615
350214,68.353294
350215,76.90676
350216,76.953354
350217,73.40629
350218,75.71485
350219,76.326866
350220,71.73941
350221,72.25298
350222,67.98037
350223,73.940834
350224,73.29862
350225,72.21814
350226,75.20831
350227,71.88358
350228,73.87669
350229,77.66425
350230,74.08782
350231,74.52032
350232,73.18187
350233,74.34151
350234,75.76452
350235,72.201256
350236,72.59972
350237,74.62059
350238,74.09168
350239,75.2326
350240,73.84892
350241,73.817635
350242,72.827286
350243,76.05126
350244,73.10901
350245,76.01371
350246,76.02572
350247,72.646225
350248,75.259926
350249,69.533226
350250,72.917305
350251,76.30312
350252,74.17615
350253,78.74881
350254,76.08001
350255,74.31814
350256,73.184235
350257,75.46631
350258,74.55318
350259,72.18847
350260,71.170296
350261,78.48934
350262,72.15751
350263,71.118484
350264,76.14344
350265,73.60641
350266,74.73388
350267,72.799614
350268,74.21665
350269,76.8846
350270,73.35274
350271,76.93189
350272,71.9636
350273,73.053825
350274,70.58189
350275,73.52342
350276,70.10459
350277,72.97714
350278,75.5208
350279,70.81936
350280,70.2075
350281,77.588585
350282,75.19293
350283,76.67912
350284,75.67801
350285,71.618904
350286,70.68777
350287,75.18488
350288,72.32699
350289,73.7629
350290,74.12044
350291,74.19118
350292,75.65283
350293,77.15641
350294,74.5899
350295,71.302734
350296,70.808205
350297,76.83351
350298,77.79026
350299,69.12691
350300,73.18839
350301,76.206726
350302,71.66083
350303,75.07051
350304,76.44989
350305,73.53669
350306,75.78176
350307,73.10091
350308,74.08184
350309,74.518654
350310,70.724106
350311,75.67669
350312,71.71063
350313,74.22487
350314,74.30038
350315,71.98743
350316,76.876595
350317,76.607635
350318,76.129974
350319,71.284225
350320,72.78877
350321,69.46057
350322,75.99237
350323,72.59279
350324,74.03942
350325,75.664795
350326,71.48513
350327,76.7768
350328,74.46896
350329,76.00194
350330,72.074165
350331,74.93641
350332,75.61017
350333,76.19904
350334,76.09198
350335,76.81867
350336,74.62148
350337,75.21084
350338,70.84181
350339,77.15323
350340,76.63217
350341,73.66692
350342,75.58317
350343,72.07189
350344,71.96706
350345,77.35847
350346,76.31415
350347,72.54504
350348,75.2448
350349,72.615974
350350,68.70402
350351,77.4869
350352,75.32
350353,74.61036
350354,74.57785
350355,75.03886
350356,76.02045
350357,70.998
350358,73.69223
350359,75.380684
350360,71.08437
350361,73.50554
350362,74.441284
350363,72.06647
350364,77.89505
350365,72.394165
350366,72.96507
350367,75.062454
350368,73.74809
350369,70.619736
350370,76.35414
350371,72.65478
350372,74.284
350373,72.070206
350374,76.68309
350375,71.92314
350376,75.23882
350377,73.39904
350378,72.98624
350379,73.43224
350380,70.57252
350381,71.68715
350382,73.689545
350383,72.305084
350384,72.408775
350385,78.64004
350386,78.39742
350387,76.44691
350388,77.1284
350389,73.70646
350390,71.95588
350391,75.84262
350392,75.79004
350393,73.164185
350394,78.67079
350395,75.251076
350396,74.83347
350397,64.96655
350398,74.66996
350399,74.44933
350400,76.53405
350401,71.90629
350402,76.733475
350403,72.23752
350404,76.66017
350405,74.51475
350406,72.84215
350407,74.554504
350408,76.77012
350409,73.23925
350410,76.304565
350411,72.782936
350412,74.19686
350413,75.44503
350414,75.26694
350415,71.46385
350416,75.9753
350417,59.336575
350418,73.364235
350419,73.73314
350420,76.110985
350421,77.46751
350422,73.090965
350423,70.99225
350424,74.16642
350425,73.10849
350426,73.07853
350427,78.92215
350428,75.4568
350429,73.08997
350430,74.035034
350431,73.18694
350432,74.15553
350433,72.45715
350434,73.22309
350435,71.480995
350436,73.16542
350437,72.53759
350438,76.74778
350439,74.66354
350440,76.007805
350441,71.88214
350442,74.37934
350443,73.40412
350444,72.11143
350445,75.18149
350446,78.24817
350447,75.90621
350448,71.301926
350449,75.66743
350450,76.85923
350451,76.08525
350452,75.39125
350453,75.90487
350454,76.85647
350455,76.62401
350456,76.78326
350457,71.32444
350458,75.236046
350459,70.71806
350460,73.4273
350461,76.3508
350462,73.33787
350463,78.86453
350464,70.58616
350465,78.25838
350466,75.65302
350467,64.78597
350468,75.0731
350469,72.47627
350470,72.584526
350471,74.17006
350472,73.78141
350473,75.32825
350474,76.671936
350475,77.14785
350476,78.281586
350477,74.65695
350478,74.72003
350479,76.786316
350480,72.68979
350481,75.440346
350482,74.15039
350483,74.08243
350484,74.234245
350485,73.39628
350486,73.03765
350487,73.025375
350488,69.86518
350489,79.00438
350490,74.87797
350491,71.71247
350492,74.59751
350493,74.327
350494,76.08703
350495,74.27234
350496,74.336006
350497,78.98229
350498,72.91286
350499,73.009995
350500,74.3305
350501,74.86613
350502,76.073555
350503,75.72975
350504,74.51099
350505,72.5614
350506,73.36921
350507,74.75812
350508,71.57684
350509,72.34806
350510,70.439354
350511,75.77596
350512,78.710464
350513,69.224655
350514,72.97733
350515,75.79068
350516,72.9312
350517,76.1977
350518,72.98384
350519,77.34488
350520,76.18422
350521,71.21858
350522,70.14422
350523,81.08884
350524,74.04405
350525,78.29458
350526,72.69189
350527,76.68377
350528,75.4102
350529,70.78221
350530,74.170685
350531,72.66077
350532,73.609314
350533,73.15458
350534,77.256
350535,77.605736
350536,72.31344
350537,71.357185
350538,71.262634
350539,74.726364
350540,77.74626
350541,74.38261
350542,78.12481
350543,76.31604
350544,74.09521
350545,67.14625
350546,74.784615
350547,75.67898
350548,75.453445
350549,72.66069
350550,70.69203
350551,74.613304
350552,71.29622
350553,74.50059
350554,74.949196
350555,76.28326
350556,76.27013
350557,71.36664
350558,77.839355
350559,73.83194
350560,74.037674
350561,74.583595
350562,75.827385
350563,73.21359
350564,72.492714
350565,75.109856
350566,73.134895
350567,76.70253
350568,73.916954
350569,74.04711
350570,75.416824
350571,74.03243
350572,72.32442
350573,70.70184
350574,71.35365
350575,72.24786
350576,76.4972
350577,67.23217
350578,74.64143
350579,74.84686
350580,74.12428
350581,72.49327
350582,73.95179
350583,74.67155
350584,72.838165
350585,69.48589
350586,78.16585
350587,74.57999
350588,72.220764
350589,76.53725
350590,71.48617
350591,70.14286
350592,73.35601
350593,74.88717
350594,75.05345
350595,71.94976
350596,69.7909
350597,75.034004
350598,74.322266
350599,74.530975
350600,71.25221
350601,74.22717
350602,72.7791
350603,77.30457
350604,74.872505
350605,73.869385
350606,76.85179
350607,71.91928
350608,74.484566
350609,73.633675
350610,74.00988
350611,74.29259
350612,77.56366
350613,76.65259
350614,72.43215
350615,73.46588
350616,71.14454
350617,75.06506
350618,73.04615
350619,74.86496
350620,73.859116
350621,70.274086
350622,72.37596
350623,72.48675
350624,73.69765
350625,74.412
350626,73.47241
350627,77.409546
350628,71.716064
350629,75.34314
350630,78.02747
350631,76.40854
350632,73.8299
350633,71.554504
350634,74.629265
350635,71.39966
350636,76.75371
350637,75.78601
350638,72.59349
350639,77.35566
350640,74.771545
350641,70.44022
350642,72.44899
350643,73.19349
350644,76.69431
350645,76.67688
350646,75.92534
350647,71.43123
350648,76.5521
350649,71.13811
350650,72.763504
350651,73.70149
350652,75.69815
350653,71.907845
350654,75.81137
350655,71.389626
350656,77.15741
350657,72.8298
350658,72.22216
350659,73.85055
350660,73.25504
350661,77.447205
350662,75.434715
350663,70.93172
350664,72.82324
350665,72.13095
350666,73.953354
350667,72.60825
350668,72.94823
350669,77.89137
350670,74.710205
350671,71.92857
350672,72.77088
350673,76.289825
350674,73.57285
350675,74.07134
350676,74.1653
350677,75.4067
350678,77.17787
350679,72.764626
350680,73.66336
350681,77.69691
350682,77.29054
350683,73.899506
350684,75.03494
350685,75.570175
350686,74.921394
350687,75.187225
350688,73.93772
350689,74.21042
350690,74.6387
350691,75.285
350692,76.81706
350693,73.490875
350694,75.64357
350695,76.59849
350696,75.60452
350697,71.81228
350698,75.84561
350699,74.348526
350700,74.858055
350701,75.47371
350702,75.219925
350703,70.71986
350704,76.41331
350705,75.6192
350706,74.950935
350707,71.87078
350708,75.810715
350709,75.05642
350710,73.442055
350711,70.87362
350712,71.45221
350713,75.807755
350714,73.31326
350715,74.53098
350716,75.25481
350717,72.57856
350718,70.79493
350719,75.26481
350720,74.163086
350721,76.91934
350722,70.56044
350723,73.236885
350724,70.318054
350725,72.64789
350726,69.02904
350727,73.45133
350728,75.80003
350729,72.12371
350730,74.37358
350731,73.39803
350732,77.195114
350733,73.774666
350734,75.14286
350735,71.923134
350736,73.18745
350737,74.03921
350738,71.253586
350739,75.33468
350740,73.431175
350741,79.321396
350742,75.91797
350743,75.019196
350744,74.98088
350745,77.78559
350746,72.65412
350747,74.337
350748,73.36656
350749,71.80078
350750,71.92514
350751,75.93919
350752,72.93746
350753,73.93295
350754,74.17966
350755,74.13538
350756,74.01446
350757,69.98481
350758,74.71036
350759,71.29724
350760,71.88008
350761,72.50247
350762,74.731476
350763,75.00527
350764,74.83121
350765,76.24838
350766,79.499344
350767,72.01185
350768,77.02262
350769,73.89372
350770,70.989975
350771,80.44442
